0,1,2,3
4860,655,2,0.0
504,9776,2,0.0
5594,5122,2,0.0
6041,2757,2,0.0
2383,435,2,0.0
7635,655,2,0.0
5210,6841,2,0.0
2383,222,2,0.0
3630,1729,2,0.0
2912,811,2,0.0
5845,9531,2,0.0
12105,12732,2,0.0
879,10567,2,0.0
716,11299,2,0.0
11472,11442,2,0.0
33978,3805,2,0.0
6801,3542,2,0.0
6847,9531,2,0.0
7250,11758,2,0.0
4091,7635,2,0.0
2132,7502,2,0.0
5142,5629,2,0.0
8330,9142,2,1.0
9555,4219,2,0.0
11077,1361,2,0.0
11059,6730,2,0.0
8310,8671,2,0.0
546,1605,2,0.0
4132,383,2,0.0
7966,11299,2,0.0
3238,7231,2,0.0
6023,1051,2,0.0
10245,879,2,0.0
11231,9412,2,0.0
8235,4642,2,0.0
4223,10444,2,0.0
5210,5629,2,0.0
54,5459,2,1.0
1584,33978,2,0.0
35297,8484,2,0.0
2642,8709,2,0.0
8005,2058,2,0.0
446,1184,2,0.0
57389,1181,2,0.0
1010,9531,2,0.0
2555,11691,2,0.0
7291,13641,2,0.0
6626,6949,2,0.0
4998,11671,2,0.0
8167,6590,2,0.0
6980,11758,2,0.0
7338,1361,2,0.0
2299,11452,2,0.0
5122,11603,2,0.0
1361,12607,2,0.0
8721,117,2,0.0
9412,3396,2,0.0
10444,8671,2,0.0
5213,57038,2,0.0
9271,4860,2,0.0
6586,10573,2,0.0
8307,4722,2,0.0
12159,1108,2,0.0
4408,2642,2,0.0
4360,2013,2,0.0
8709,4869,2,0.0
7132,18,2,0.0
12910,9142,2,0.0
2646,435,2,0.0
2144,2854,2,0.0
57018,1345,2,0.0
4004,9528,2,0.0
10806,3542,2,0.0
4132,6714,2,0.0
8756,2483,2,0.0
11042,1558,2,0.0
4219,2162,2,0.0
435,5857,2,0.0
5594,1729,2,0.0
4592,10198,2,0.0
3275,6241,2,0.0
2366,3805,2,0.0
8307,13364,2,0.0
7635,2366,2,0.0
2563,2901,2,0.0
5556,5281,2,0.0
2516,3630,2,0.0
4642,11003,2,0.0
7635,55,2,0.0
9412,655,2,0.0
1273,2483,2,0.0
7889,2299,2,0.0
12068,6626,2,0.0
2555,12732,2,0.0
3630,827,2,0.0
1851,8167,2,0.0
3282,1729,2,0.0
2374,1277,2,0.0
13781,10444,2,0.0
727,7125,2,0.0
811,4806,2,0.0
3733,5522,2,0.0
7635,2603,2,0.0
11472,9440,2,0.0
7352,7933,2,0.0
824,827,2,0.0
494,472,2,0.0
3050,6455,2,0.0
1851,8671,2,0.0
2013,546,2,0.0
2144,10124,2,0.0
5527,18,2,0.0
35297,10162,2,0.0
2555,2901,2,0.0
1898,11691,2,0.0
953,5017,2,0.0
56733,655,2,0.0
222,11493,2,0.0
6841,8618,2,0.0
4860,7026,2,0.0
953,12105,2,0.0
435,7352,2,0.0
7502,1184,2,0.0
58302,34185,2,0.0
11325,1181,2,0.0
8848,8671,2,0.0
9142,11003,2,0.0
12159,8316,2,0.0
9626,11042,2,0.0
10444,1605,2,0.0
4445,3083,2,0.0
765,8167,2,0.0
8158,5845,2,0.0
494,2997,2,0.0
12732,4860,2,0.0
1273,5142,2,0.0
6626,13080,2,0.0
6455,8992,2,0.0
2366,3326,2,0.0
5210,8307,2,0.0
2912,6965,2,0.0
11231,1268,2,0.0
11824,3195,2,0.0
3050,546,2,0.0
2757,57396,2,0.0
2064,2854,2,0.0
7250,7432,2,0.0
12732,12565,2,0.0
13781,7933,2,0.0
11824,1729,2,0.0
7502,13364,2,0.0
3436,7352,2,0.0
8709,8484,2,0.0
117,256,2,0.0
5449,7966,2,0.0
2932,5512,2,0.0
54,8618,2,0.0
6455,7785,2,0.0
6626,2854,2,0.0
6251,4208,2,0.0
6893,31,2,0.0
435,5488,2,0.0
716,34747,2,0.0
4723,7436,2,0.0
2299,1051,2,0.0
3353,7889,2,0.0
1010,8167,2,0.0
530,3002,2,0.0
34015,6251,2,0.0
2929,3396,2,0.0
11231,12565,2,0.0
1047,7338,2,0.0
3733,7862,2,0.0
4360,1345,2,0.0
12565,4722,2,0.0
1273,1268,2,0.0
6965,13080,2,0.0
4339,11447,2,0.0
2854,1765,2,0.0
10573,59354,2,0.0
2516,57389,2,0.0
6022,3217,2,0.0
962,1720,2,0.0
33978,6893,2,0.0
2555,1181,2,0.0
3050,10806,2,0.0
1518,10444,2,0.0
7231,256,2,1.0
5310,7862,2,0.0
1277,34671,2,0.0
3396,1720,2,0.0
7889,11869,2,0.0
7502,879,2,0.0
4208,2162,2,0.0
7502,1268,2,0.0
11472,8762,2,0.0
11493,2657,2,0.0
13105,8574,2,0.0
3353,57038,2,0.0
5310,5089,2,0.0
2646,8848,2,0.0
33978,9531,2,0.0
9110,60253,2,0.0
8158,12925,2,0.0
3735,8253,2,0.0
2516,5906,2,0.0
10027,655,2,0.0
8709,4806,2,0.0
3441,3805,2,0.0
12925,1108,2,0.0
2901,34185,2,0.0
35297,5751,2,0.0
11442,2222,2,0.0
3610,4223,2,0.0
2064,4642,2,0.0
4004,1224,2,0.0
12910,7966,2,0.0
8158,8473,2,0.0
7388,10855,2,0.0
6023,4339,2,0.0
54,811,2,0.0
2642,11003,2,0.0
11493,10339,2,0.0
7502,811,2,0.0
3083,2227,2,0.0
4642,2642,2,0.0
9546,11329,2,0.0
530,11077,2,0.0
7388,8364,2,0.0
530,207,2,0.0
207,7785,2,0.0
4591,5906,2,0.0
12204,8213,2,0.0
5736,7094,2,0.0
59354,12910,2,0.0
54,7094,2,0.0
3542,2881,2,0.0
3238,613,2,0.0
6251,8574,2,0.0
6586,1729,2,0.0
5476,4592,2,0.0
546,7933,2,0.0
6041,13641,2,0.0
3282,7352,2,0.0
5310,4828,2,0.0
5210,4591,2,0.0
879,4030,2,0.0
4998,1765,2,0.0
9271,4004,2,0.0
2555,1584,2,0.0
7388,1765,2,0.0
3902,4030,2,0.0
11197,6714,2,0.0
4219,5017,2,0.0
9876,8618,2,0.0
4004,9776,2,0.0
11691,7966,2,0.0
10125,3805,2,0.0
1858,6965,2,0.0
3050,8782,2,0.0
2374,56733,2,0.0
3238,6801,2,0.0
7727,383,2,0.0
4998,1584,2,0.0
3542,10567,2,0.0
5594,4132,2,0.0
435,8812,2,0.0
2603,7862,2,0.0
9528,256,2,0.0
5488,655,2,0.0
12732,7635,2,0.0
2374,9546,2,0.0
11472,4860,2,0.0
9440,13105,2,0.0
11059,3735,2,0.0
4828,1674,2,0.0
8005,18,2,0.0
4132,6730,2,0.0
6586,3639,2,0.0
9555,4844,2,0.0
5736,12925,2,0.0
5476,7132,2,0.0
5527,7026,2,0.0
7250,472,2,0.0
6980,435,2,0.0
2854,383,2,0.0
13641,2997,2,0.0
5210,5089,2,0.0
11442,13712,2,0.0
1345,8307,2,0.0
1181,11447,2,0.0
3002,5906,2,0.0
383,8782,2,0.0
57277,5017,2,0.0
2132,9440,2,0.0
2563,9412,2,0.0
5556,6626,2,0.0
8511,9110,2,0.0
824,1011,2,0.0
35297,10245,2,0.0
4592,5488,2,0.0
57389,6730,2,0.0
5488,6590,2,0.0
11472,11299,2,0.0
1273,3639,2,0.0
2383,3436,2,0.0
9876,6714,2,0.0
7231,446,2,0.0
1584,6841,2,0.0
12068,4360,2,0.0
8680,2932,2,0.0
3542,11003,2,0.0
4592,11003,2,0.0
7432,28,2,0.0
2854,2058,2,0.0
7291,210,2,0.0
5522,7862,2,0.0
6586,3396,2,0.0
1345,9412,2,0.0
6041,3441,2,0.0
4642,7026,2,0.0
8255,8709,2,0.0
5594,5574,2,0.0
121,11077,2,0.0
1273,8484,2,0.0
4998,7094,2,0.0
4360,10339,2,0.0
2854,1051,2,0.0
5711,8812,2,0.0
9626,613,2,0.0
4834,8721,2,0.0
530,3610,2,0.0
2064,8473,2,0.0
11472,6624,2,0.0
9555,1268,2,0.0
57277,1051,2,0.0
3326,6241,2,0.0
4538,210,2,0.0
7862,8253,2,0.0
8812,5012,2,0.0
4592,1605,2,0.0
2366,5281,2,0.0
3733,11042,2,0.0
4897,3242,2,0.0
10198,59,2,0.0
8307,12565,2,0.0
11824,1558,2,0.0
9555,4722,2,0.0
3040,7338,2,0.0
60253,2932,2,0.0
953,1181,2,0.0
3353,5556,2,0.0
9985,13641,2,0.0
4219,11042,2,0.0
2516,11824,2,0.0
2383,2738,2,0.0
2912,10855,2,0.0
9440,7635,2,0.0
2563,435,2,0.0
5213,18,2,0.0
10027,2932,2,0.0
12565,3286,2,0.0
7502,655,2,0.0
7785,5488,2,0.0
10245,18,2,0.0
4132,7966,2,0.0
1765,2997,2,0.0
57277,4860,2,0.0
4132,2932,2,0.0
1345,8812,2,0.0
5736,8167,2,0.0
1584,824,2,0.0
8307,2058,2,0.0
9531,3396,2,0.0
7338,11447,2,0.0
9555,2516,2,0.0
7231,3040,2,0.0
9876,4030,2,0.0
121,59,2,0.0
1858,4897,2,0.0
1558,2162,2,0.0
2929,2657,2,0.0
9528,18,2,0.0
33978,55,2,0.0
4790,3242,2,0.0
12732,435,2,0.0
4613,35328,2,0.0
2642,2411,2,0.0
56947,59,2,0.0
11231,5857,2,0.0
5213,10245,2,0.0
1047,8671,2,0.0
11869,8484,2,0.0
6803,9776,2,0.0
2374,8848,2,0.0
9531,31,2,0.0
1898,8330,2,0.0
33978,28,2,0.0
5736,6622,2,0.0
11472,3275,2,0.0
7785,2496,2,0.0
4339,827,2,0.0
5459,12565,2,0.0
7432,2932,2,0.0
2299,6590,2,0.0
5142,5488,2,0.0
8310,8005,2,0.0
3282,13364,2,0.0
1558,8680,2,0.0
1675,3525,2,0.0
2132,6847,2,0.0
3002,10567,2,0.0
2222,10444,2,0.0
6626,7094,2,0.0
494,11691,2,0.0
54,2642,2,0.0
4365,7094,2,0.0
1010,11691,2,0.0
962,2366,2,0.0
3217,256,2,0.0
11493,18,2,0.0
8307,3275,2,0.0
2642,1181,2,0.0
57038,13712,2,0.0
1319,8782,2,0.0
8812,383,2,0.0
1729,2932,2,0.0
57277,2718,2,0.0
10027,1184,2,0.0
3040,9142,2,0.0
1851,3525,2,0.0
1108,446,2,0.0
5711,13641,2,0.0
12925,3441,2,0.0
6041,11077,2,0.0
1345,10806,2,0.0
5476,9985,2,0.0
953,11869,2,0.0
8812,13712,2,0.0
10162,12910,2,0.0
4538,824,2,0.0
8213,1674,2,0.0
10245,655,2,0.0
494,8089,2,0.0
8484,3396,2,0.0
613,4592,2,0.0
953,6459,2,0.0
9412,5857,2,0.0
12565,9876,2,0.0
4591,11329,2,0.0
8235,2162,2,0.0
33978,11321,2,0.0
6965,6893,2,0.0
546,6622,2,0.0
1858,5310,2,0.0
1277,5845,2,0.0
7250,59354,2,0.0
5210,9412,2,0.0
383,8671,2,0.0
9546,655,2,0.0
11059,4339,2,0.0
3242,5488,2,0.0
7432,6714,2,0.0
11472,256,2,0.0
3083,11603,2,0.0
11059,2496,2,0.0
1605,256,2,0.0
9071,1224,2,0.0
3735,3805,2,0.0
3217,5857,2,0.0
13105,7125,2,0.0
9555,7635,2,0.0
5213,58302,2,0.0
1851,3286,2,0.0
10027,3902,2,0.0
3630,6932,2,0.0
1605,34747,2,0.0
9071,3396,2,0.0
7889,8444,2,0.0
4091,1454,2,0.0
57018,4739,2,0.0
6776,4030,2,0.0
4897,59354,2,0.0
7125,2997,2,0.0
12105,10573,2,0.0
10245,10124,2,0.0
6251,35297,2,0.0
3002,10125,2,0.0
4091,11329,2,0.0
2144,2496,2,0.0
1345,5012,2,0.0
11442,7026,2,0.0
962,4642,2,0.0
12732,56733,2,0.0
3195,6730,2,0.0
2559,210,2,0.0
4538,4592,2,0.0
4790,1277,2,0.0
4020,6459,2,0.0
11442,2383,2,0.0
2646,11869,2,0.0
6965,10198,2,0.0
8511,54,2,0.0
7432,13105,2,0.0
3733,6714,2,0.0
6041,6776,2,0.0
8992,655,2,0.0
6932,28,2,0.0
5476,6451,2,0.0
11231,5122,2,0.0
11824,3282,2,0.0
8089,28,2,0.0
3286,2496,2,0.0
8511,2757,2,0.0
1898,11059,2,0.0
3353,11321,2,0.0
8089,6622,2,0.0
9440,5857,2,0.0
5594,4723,2,0.0
31,3735,2,0.0
716,4869,2,0.0
472,11329,2,0.0
5213,6949,2,0.0
5711,1361,2,0.0
3083,4365,2,0.0
4613,9626,2,0.0
5213,9071,2,0.0
953,12204,2,0.0
5751,11603,2,0.0
4991,7862,2,0.0
3286,7352,2,0.0
11442,8213,2,0.0
8848,5012,2,0.0
4739,7338,2,0.0
6847,8364,2,0.0
3275,5635,2,0.0
2496,58378,2,0.0
4445,4828,2,0.0
12105,4219,2,0.0
6626,13105,2,0.0
7291,11603,2,0.0
2222,3805,2,0.0
5594,256,2,0.0
6626,5857,2,0.0
7231,6841,2,0.0
8255,7132,2,0.0
8709,4569,2,0.0
4723,11077,2,0.0
530,8167,2,0.0
58302,18,2,0.0
5459,2646,2,0.0
7388,12925,2,0.0
2496,5089,2,0.0
3184,7026,2,0.0
12910,8089,2,0.0
6965,2227,2,0.0
5476,57396,2,0.0
7388,5512,2,0.0
1345,5281,2,0.0
4591,2854,2,0.0
3733,7338,2,0.0
4613,2932,2,0.0
7291,8235,2,0.0
7635,12565,2,0.0
8213,35328,2,0.0
8680,34747,2,0.0
6624,8213,2,0.0
504,11452,2,0.0
1898,3002,2,0.0
11197,8992,2,0.0
4897,4030,2,0.0
5012,7279,2,0.0
9531,7279,2,0.0
5635,2881,2,0.0
962,9546,2,0.0
9528,11329,2,0.0
3195,10573,2,0.0
4223,2735,2,0.0
2064,6714,2,0.0
13781,9142,2,0.0
57277,9071,2,0.0
10573,60253,2,0.0
2718,4869,2,0.0
35297,9985,2,0.0
2646,7785,2,0.0
10855,55,2,0.0
4538,2932,2,0.0
6803,6451,2,0.0
6847,2738,2,0.0
12925,3195,2,0.0
2132,207,2,0.0
1184,34185,2,0.0
2064,1268,2,0.0
1898,8005,2,0.0
530,7785,2,0.0
12204,2411,2,0.0
5210,13362,2,0.0
8444,7502,2,0.0
2132,6776,2,0.0
5012,5512,2,0.0
1268,3326,2,0.0
33978,8721,2,0.0
435,827,2,0.0
2929,10124,2,0.0
6251,3195,2,0.0
811,8330,2,0.0
5751,57389,2,0.0
8511,2144,2,0.0
13105,1268,2,0.0
9876,5310,2,0.0
11493,6022,2,0.0
6459,7338,2,0.0
8473,8782,2,0.0
827,8089,2,0.0
2013,472,2,0.0
3050,7889,2,0.0
6965,6455,2,0.0
7635,12925,2,0.0
3436,6949,2,0.0
3002,5574,2,0.0
2132,5122,2,0.0
4091,8167,2,0.0
8158,9876,2,0.0
4219,2718,2,0.0
824,5488,2,0.0
9110,9271,2,0.0
2366,7727,2,0.0
2563,8762,2,0.0
11325,9985,2,0.0
4869,28,2,0.0
54,9531,2,0.0
6022,2738,2,0.0
2366,10245,2,0.0
6965,3735,2,0.0
4538,1558,2,0.0
7531,210,2,0.0
5142,765,2,0.0
2299,4030,2,0.0
3242,2227,2,0.0
1558,8721,2,0.0
57018,4613,2,0.0
57018,1518,2,0.0
11059,34671,2,0.0
4790,6622,2,0.0
3610,55,2,0.0
4806,5512,2,0.0
6847,12925,2,0.0
4091,4223,2,0.0
953,9440,2,0.0
54,9776,2,0.0
3238,4991,2,0.0
222,1454,2,0.0
12607,8671,2,0.0
5210,9528,2,0.0
504,2854,2,0.0
4246,13362,2,0.0
8812,7279,2,0.0
435,5281,2,0.0
11059,11671,2,0.0
8511,59354,2,0.0
824,10124,2,0.0
811,8709,2,0.0
8307,4246,2,0.0
6455,7132,2,0.0
11691,10198,2,0.0
1605,8089,2,0.0
3083,8364,2,0.0
210,58302,2,0.0
11824,4030,2,0.0
13781,2058,2,0.0
1675,8473,2,0.0
5751,1184,2,0.0
4208,827,2,0.0
57277,2901,2,0.0
7231,34671,2,0.0
57277,11329,2,0.0
2642,11077,2,0.0
1720,6949,2,0.0
2603,58302,2,0.0
7291,5476,2,0.0
4834,3639,2,0.0
8574,5512,2,0.0
4219,256,2,0.0
4642,2222,2,0.0
953,10806,2,0.0
2299,3195,2,0.0
54,1851,2,0.0
4445,6801,2,0.0
8235,1277,2,0.0
3902,3441,2,0.0
8473,6803,2,0.0
5629,7132,2,0.0
7291,8848,2,0.0
3353,13364,2,0.0
2132,765,2,0.0
3735,827,2,0.0
1181,117,2,0.0
2757,5751,2,0.0
7635,3610,2,0.0
4592,7352,2,0.0
7436,6241,2,0.0
10124,4208,2,0.0
4360,6730,2,0.0
4642,13781,2,0.0
2757,4592,2,0.0
9110,6841,2,0.0
11493,4869,2,0.0
5459,2366,2,0.0
7502,2932,2,0.0
3441,8167,2,0.0
35297,1184,2,0.0
1729,5488,2,0.0
7250,3902,2,0.0
6980,7352,2,0.0
4790,504,2,0.0
58302,765,2,0.0
59354,655,2,0.0
4828,4339,2,0.0
3525,3805,2,0.0
5476,6455,2,0.0
5213,4132,2,0.0
7432,383,2,0.0
4723,765,2,0.0
472,5449,2,0.0
2563,6022,2,0.0
5122,9071,2,0.0
1047,34671,2,0.0
716,6590,2,0.0
7635,6586,2,0.0
6841,8671,2,0.0
2603,5281,2,0.0
7635,1277,2,0.0
2912,1319,2,0.0
4834,1454,2,0.0
6459,613,2,0.0
6893,10855,2,0.0
7291,4998,2,0.0
504,6776,2,0.0
4569,5281,2,0.0
1675,2932,2,0.0
3040,5857,2,0.0
9626,962,2,0.0
3238,5751,2,0.0
6801,530,2,0.0
2374,8709,2,0.0
3195,11603,2,0.0
4723,13712,2,0.0
824,765,2,0.0
5449,5017,2,0.0
4828,11671,2,0.0
8255,1273,2,0.0
7388,35328,2,0.0
3275,5476,2,0.0
1345,11059,2,0.0
11691,3396,2,0.0
58378,12607,2,0.0
57038,2901,2,0.0
59354,2162,2,0.0
57018,3805,2,0.0
9528,3184,2,0.0
9531,57038,2,0.0
3275,2162,2,0.0
11452,2657,2,0.0
494,613,2,0.0
9555,57396,2,0.0
7291,8671,2,0.0
8473,35328,2,0.0
5527,2222,2,0.0
7231,4132,2,0.0
6841,2932,2,0.0
3242,5089,2,0.0
3002,4998,2,0.0
11329,4834,2,0.0
3353,3542,2,0.0
8307,57389,2,0.0
2374,12607,2,0.0
7635,13364,2,0.0
7502,57038,2,0.0
2563,11329,2,0.0
12732,8992,2,0.0
35297,8167,2,0.0
1898,5459,2,0.0
1729,7125,2,0.0
8235,11197,2,0.0
8213,10444,2,0.0
2718,11447,2,0.0
13105,11671,2,0.0
9528,11299,2,0.0
811,4869,2,0.0
12204,2997,2,0.0
3002,472,2,0.0
5459,8484,2,0.0
11197,8618,2,0.0
11231,7125,2,0.0
207,11869,2,0.0
6932,11447,2,0.0
4408,12565,2,0.0
5574,7338,2,0.0
3396,7436,2,0.0
4091,13105,2,0.0
5906,117,2,0.0
1898,6455,2,0.0
3326,11671,2,0.0
11869,4844,2,0.0
5310,2222,2,0.0
2603,3286,2,0.0
1851,34185,2,0.0
11042,7338,2,0.0
12105,11447,2,0.0
10573,8721,2,0.0
9876,59,2,0.0
2013,9440,2,0.0
2299,1181,2,0.0
4897,4223,2,0.0
4445,5459,2,0.0
11758,2657,2,0.0
2854,5629,2,0.0
6626,2912,2,0.0
2912,12910,2,0.0
4790,3735,2,0.0
827,6622,2,0.0
2735,2657,2,0.0
11452,1361,2,0.0
4030,7094,2,0.0
10245,2901,2,0.0
4208,60253,2,0.0
3002,6776,2,0.0
5210,1051,2,0.0
6023,7352,2,0.0
5527,8618,2,0.0
2227,6022,2,0.0
2646,10162,2,0.0
34015,10162,2,0.0
11493,13364,2,0.0
4020,56947,2,1.0
435,60253,2,0.0
8444,222,2,0.0
9546,1273,2,0.0
3063,3083,2,0.0
3396,2411,2,0.0
4592,1454,2,0.0
4723,811,2,0.0
8762,10806,2,0.0
7291,962,2,0.0
4246,1011,2,0.0
4613,3436,2,0.0
2603,2932,2,0.0
7231,2646,2,0.0
3733,4897,2,0.0
121,8992,2,0.0
12105,6776,2,0.0
6455,1558,2,0.0
12925,13105,2,0.0
2642,7933,2,0.0
2559,2222,2,0.0
2559,2881,2,0.0
11869,8574,2,0.0
59,34747,2,0.0
8213,13080,2,0.0
6965,4844,2,0.0
7231,35328,2,0.0
4408,5906,2,0.0
3396,3326,2,0.0
2299,4246,2,0.0
546,7862,2,0.0
1675,10027,2,0.0
5210,4538,2,0.0
34015,2222,2,0.0
1765,8330,2,0.0
11493,58302,2,0.0
57018,3396,2,0.0
4219,6451,2,0.0
6841,11299,2,0.0
6980,10567,2,0.0
8364,13080,2,0.0
9776,3902,2,0.0
4897,55,2,0.0
2013,9142,2,0.0
4538,1277,2,0.0
12068,4828,2,0.0
7889,1851,2,0.0
11442,28,2,0.0
2555,8330,2,0.0
4591,10444,2,0.0
3083,13781,2,0.0
4860,2997,2,0.0
4208,35328,2,0.0
7727,8848,2,0.0
7231,6776,2,0.0
9985,3735,2,0.0
210,7436,2,0.0
11869,8812,2,0.0
9626,11329,2,0.0
11824,256,2,0.0
962,4591,2,0.0
10125,11329,2,0.0
4998,8782,2,0.0
10245,5629,2,0.0
435,58302,2,0.0
4208,11447,2,0.0
9271,5089,2,0.0
2132,2718,2,0.0
8444,8213,2,0.0
210,4991,2,0.0
4569,383,2,0.0
2483,13105,2,0.0
1558,13781,2,0.0
1108,9876,2,0.0
4004,7094,2,0.0
11042,5845,2,0.0
953,3733,2,0.0
5017,6730,2,0.0
12159,5635,2,0.0
3050,4806,2,0.0
8235,7125,2,0.0
5751,8618,2,0.0
6730,34671,2,0.0
3195,1224,2,0.0
8444,13362,2,0.0
2563,8671,2,0.0
4004,9985,2,0.0
2757,1010,2,0.0
10198,9776,2,0.0
7338,7026,2,0.0
4091,8307,2,0.0
9555,10162,2,0.0
8213,55,2,0.0
5629,2496,2,0.0
7436,1011,2,0.0
3630,5574,2,0.0
4613,3396,2,0.0
6586,824,2,0.0
3733,5310,2,0.0
1605,8671,2,0.0
5527,7352,2,0.0
10444,11447,2,0.0
35297,7966,2,0.0
35297,7727,2,0.0
2222,8574,2,0.0
472,1518,2,0.0
58302,2411,2,0.0
4246,7432,2,0.0
5310,3805,2,0.0
5556,4408,2,0.0
8005,8089,2,0.0
11231,4789,2,0.0
3396,60253,2,0.0
7785,13080,2,0.0
2646,55,2,0.0
4223,3902,2,0.0
2642,59,2,0.0
4789,1605,2,0.0
811,4834,2,0.0
35297,11077,2,0.0
6459,1729,2,0.0
33978,12910,2,0.0
12204,8782,2,0.0
5122,11452,2,0.0
383,1051,2,0.0
5012,655,2,0.0
12105,11059,2,0.0
2516,5857,2,0.0
7338,3542,2,0.0
4723,4132,2,0.0
57018,2646,2,0.0
9271,4789,2,0.0
4219,207,2,0.0
3639,7279,2,0.0
7862,10806,2,0.0
4897,5845,2,0.0
7388,3195,2,0.0
6801,1319,2,0.0
4739,4828,2,0.0
3630,11691,2,0.0
8992,6949,2,0.0
1345,7125,2,0.0
1345,2932,2,0.0
11321,3441,2,0.0
6586,2366,2,0.0
2912,3610,2,0.0
2646,9528,2,0.0
4339,5857,2,0.0
4723,5089,2,0.0
11329,765,2,0.0
12925,3396,2,0.0
12068,8330,2,0.0
5629,2932,2,0.0
4339,6022,2,0.0
6041,3436,2,0.0
11452,6590,2,0.0
3002,4569,2,0.0
7436,117,2,0.0
2718,3542,2,0.0
494,7026,2,0.0
8812,3902,2,0.0
472,4592,2,0.0
2735,4339,2,0.0
11824,2854,2,0.0
1184,10444,2,0.0
2132,6251,2,0.0
8307,4991,2,0.0
5213,2603,2,0.0
11059,3441,2,0.0
494,4860,2,0.0
4219,18,2,0.0
4360,727,2,0.0
1047,5476,2,0.0
2642,11691,2,0.0
824,1184,2,0.0
4790,11758,2,0.0
11603,8253,2,0.0
5522,4365,2,0.0
11472,11447,2,0.0
5142,12910,2,0.0
2563,34671,2,0.0
4538,3396,2,0.0
6841,1181,2,0.0
4723,4408,2,0.0
4613,5122,2,0.0
4613,5845,2,0.0
2757,2735,2,0.0
4860,8089,2,0.0
5522,3282,2,0.0
11452,210,2,0.0
2299,3805,2,0.0
2881,10339,2,0.0
8158,4004,2,0.0
59,4806,2,0.0
6586,8316,2,0.0
8213,4722,2,0.0
12204,1268,2,0.0
35297,4860,2,0.0
8167,117,2,0.0
5476,3286,2,0.0
5556,6590,2,0.0
2563,5281,2,0.0
10124,11059,2,0.0
3184,4834,2,0.0
9271,34185,2,0.0
2516,5574,2,0.0
4591,1268,2,0.0
6023,2646,2,0.0
2064,13781,2,0.0
3542,3286,2,0.0
8992,1011,2,0.0
7889,1858,2,0.0
5574,472,2,0.0
7727,35328,2,0.0
5736,8762,2,0.0
5449,383,2,0.0
11493,1584,2,0.0
5527,2299,2,0.0
7291,2854,2,0.0
2374,6451,2,0.0
8307,2642,2,0.0
8213,2222,2,0.0
435,4991,2,0.0
3040,3630,2,0.0
7338,18,2,0.0
6776,8574,2,0.0
13364,2222,2,0.0
1898,5845,2,0.0
8235,11003,2,0.0
8167,58378,2,0.0
6626,1224,2,0.0
4020,8709,2,0.0
1898,5711,2,0.0
716,5629,2,0.0
7727,4569,2,0.0
3441,18,2,0.0
5476,2881,2,0.0
12732,2912,2,0.0
5213,13105,2,0.0
6586,613,2,0.0
2144,383,2,0.0
7889,4569,2,0.0
5281,6730,2,0.0
8762,6241,2,0.0
6022,34185,2,0.0
13105,34747,2,0.0
2366,613,2,0.0
9110,494,2,0.0
12204,824,2,0.0
6023,8812,2,0.0
5906,10339,2,0.0
4739,383,2,0.0
5122,2854,2,0.0
10162,4722,2,0.0
5017,2483,2,0.0
4020,1108,2,0.0
716,2881,2,0.0
2516,655,2,0.0
10198,11671,2,0.0
4246,3902,2,0.0
8235,13712,2,0.0
2718,4208,2,0.0
4020,4456,2,0.0
1858,5751,2,0.0
2064,4739,2,0.0
56947,1268,2,0.0
10027,11447,2,0.0
59,13362,2,0.0
31,58378,2,0.0
8756,1729,2,0.0
8255,7432,2,0.0
824,3441,2,0.0
5751,3217,2,0.0
2064,5310,2,0.0
2411,58378,2,0.0
9412,11299,2,0.0
4208,7966,2,0.0
57018,11758,2,0.0
4860,11452,2,0.0
2374,5629,2,0.0
1319,1729,2,0.0
6022,6776,2,0.0
12565,5906,2,0.0
57396,2058,2,0.0
31,13781,2,0.0
35328,2997,2,0.0
121,1584,2,0.0
1558,13712,2,0.0
7531,4456,2,0.0
5629,6590,2,0.0
2735,2738,2,0.0
9626,11824,2,0.0
8005,1454,2,0.0
2929,2854,2,0.0
3050,56733,2,0.0
11231,2516,2,0.0
54,10162,2,0.0
5213,5574,2,0.0
1047,2496,2,0.0
6965,4834,2,0.0
383,5512,2,0.0
472,9660,2,0.0
8235,3639,2,0.0
1345,1674,2,0.0
8473,4004,2,0.0
10027,7279,2,0.0
2932,8253,2,0.0
4860,3610,2,0.0
4445,4132,2,0.0
9440,5089,2,0.0
11231,1319,2,0.0
5449,2058,2,0.0
2642,3217,2,0.0
11472,1765,2,0.0
1858,34671,2,0.0
2227,6714,2,0.0
35297,5488,2,0.0
8213,1361,2,0.0
7291,2997,2,0.0
10806,57396,2,0.0
3396,1729,2,0.0
4339,8330,2,0.0
7862,1011,2,0.0
11452,1720,2,0.0
5459,11299,2,0.0
4991,5857,2,0.0
13364,4834,2,0.0
3733,5906,2,0.0
4739,2901,2,0.0
6893,3805,2,0.0
12204,7933,2,0.0
35297,18,2,0.0
3610,7862,2,0.0
2603,11869,2,0.0
5527,827,2,0.0
4806,8574,2,0.0
8992,3542,2,0.0
5906,8671,2,0.0
5527,5488,2,0.0
3238,10027,2,0.0
4091,8316,2,0.0
7727,60253,2,0.0
11824,446,2,0.0
3436,1184,2,0.0
472,59354,2,0.0
8235,7026,2,0.0
11472,207,2,0.0
6803,9142,2,0.0
9985,11452,2,0.0
953,6586,2,0.0
4613,1584,2,0.0
