0,1,2,3
4020,2603,2,0.0
5210,4132,2,0.0
8511,1858,2,0.0
1011,1051,2,0.0
2642,9660,2,0.0
2227,8364,2,0.0
121,5635,2,1.0
12732,1224,2,0.0
8005,4642,2,0.0
7432,8089,2,0.0
11452,1011,2,0.0
3733,6803,2,0.0
11869,35328,2,0.0
222,28,2,0.0
5522,2222,2,0.0
12068,765,2,0.0
6022,58378,2,0.0
3083,9071,2,0.0
11452,5012,2,0.0
11824,60253,2,0.0
5522,11671,2,0.0
2854,2901,2,0.0
8310,9546,2,0.0
8680,6622,2,0.0
9626,10573,2,0.0
6626,4991,2,0.0
11059,9071,2,0.0
1010,8680,2,0.0
8316,8167,2,0.0
3040,2162,2,0.0
3639,1361,2,0.0
811,765,2,0.0
6847,472,2,0.0
11042,8782,2,0.0
5476,7432,2,0.0
9546,8330,2,0.0
2646,1181,2,0.0
9626,5512,2,0.0
121,3242,2,0.0
3242,6451,2,0.0
4723,6893,2,0.0
1765,2227,2,0.0
5556,3217,2,0.0
4834,13080,2,0.0
4860,4223,2,0.0
4592,5310,2,0.0
5522,9271,2,0.0
6586,10245,2,0.0
5574,2738,2,0.0
6624,7132,2,0.0
7250,3396,2,0.0
11691,2932,2,0.0
11493,4223,2,0.0
9110,56947,2,0.0
11329,31,2,0.0
56947,7432,2,0.0
12159,13781,2,0.0
4739,6776,2,0.0
3217,55,2,0.0
57018,2901,2,0.0
11042,4004,2,0.0
1858,5512,2,0.0
6776,4869,2,0.0
5736,6455,2,0.0
59354,58378,2,0.0
5142,655,2,0.0
1605,6714,2,0.0
8618,34671,2,0.0
5594,613,2,0.0
9531,57396,2,0.0
827,11603,2,0.0
7502,446,2,0.0
2555,1558,2,0.0
4445,10124,2,0.0
8310,5574,2,0.0
2132,1584,2,0.0
7436,1268,2,0.0
57038,1361,2,0.0
1898,5017,2,0.0
3282,3286,2,0.0
5556,10855,2,0.0
12068,11231,2,0.0
207,6949,2,0.0
2374,6622,2,0.0
5527,1010,2,0.0
2555,210,2,0.0
3353,2227,2,0.0
4538,8316,2,0.0
546,13781,2,0.0
435,8782,2,0.0
9531,13362,2,0.0
4360,8213,2,0.0
4860,10339,2,0.0
8992,6590,2,0.0
8255,3805,2,0.0
3083,9546,2,0.0
2757,8848,2,0.0
56733,6776,2,0.0
3217,4365,2,0.0
9271,3326,2,0.0
6776,11003,2,0.0
4591,3735,2,0.0
8255,727,2,0.0
11472,6714,2,0.0
1345,1010,2,0.0
2718,34671,2,0.0
1273,60253,2,0.0
6626,1184,2,0.0
5594,9626,2,0.0
9440,8671,2,0.0
207,7966,2,0.0
5310,2162,2,0.0
9660,34185,2,0.0
2383,8709,2,0.0
6586,59,2,0.0
4613,7132,2,0.0
11869,4869,2,0.0
3326,8618,2,0.0
383,10444,2,0.0
879,3735,2,0.0
3002,2227,2,0.0
3733,6714,2,0.0
6041,8848,2,0.0
3040,4860,2,0.0
2366,6590,2,0.0
962,6949,2,0.0
33978,765,2,0.0
1675,8307,2,0.0
2383,6841,2,0.0
11472,5845,2,0.0
5629,34747,2,0.0
3238,10125,2,0.0
7388,6841,2,0.0
4208,4339,2,0.0
4091,3525,2,0.0
10245,6841,2,0.0
1675,7889,2,0.0
716,11321,2,0.0
5476,3396,2,0.0
11059,827,2,0.0
4408,13641,2,0.0
4208,2901,2,0.0
256,10339,2,0.0
11472,7436,2,0.0
4897,4834,2,0.0
4020,4844,2,0.0
3396,7279,2,0.0
2516,10124,2,0.0
8307,2064,2,0.0
1108,1584,2,0.0
727,6893,2,0.0
10027,3639,2,0.0
4790,2366,2,0.0
9660,5089,2,0.0
4445,6622,2,0.0
953,2901,2,0.0
5213,613,2,0.0
10573,11197,2,0.0
1184,879,2,0.0
11197,10198,2,0.0
8992,1674,2,0.0
8762,9660,2,0.0
4806,11003,2,0.0
4223,2496,2,0.0
8316,59,2,0.0
57396,58378,2,0.0
2299,3735,2,0.0
5594,827,2,0.0
10573,6451,2,0.0
2064,4828,2,0.0
3286,8574,2,0.0
2555,9071,2,0.0
2718,11197,2,0.0
4360,58302,2,0.0
12159,4998,2,0.0
655,8253,2,0.0
11077,1011,2,0.0
1345,6965,2,0.0
1345,6251,2,0.0
1898,9531,2,0.0
3238,727,2,0.0
8511,6041,2,0.0
9110,4739,2,0.0
6803,3242,2,0.0
3733,10444,2,0.0
2932,8671,2,0.0
2144,6730,2,0.0
4723,9531,2,0.0
11472,1011,2,0.0
58302,1605,2,0.0
10027,4844,2,0.0
2718,472,2,0.0
12732,4897,2,0.0
2132,5281,2,0.0
2132,7279,2,0.0
8005,1765,2,0.0
1047,6980,2,0.0
5736,6459,2,0.0
4789,3441,2,0.0
3902,5089,2,0.0
56733,1605,2,0.0
8307,6251,2,0.0
7250,4004,2,0.0
4828,827,2,0.0
8310,59354,2,0.0
3353,9660,2,0.0
8484,4806,2,0.0
1675,4456,2,0.0
7531,5906,2,0.0
9546,9412,2,0.0
8213,9876,2,0.0
10245,1361,2,0.0
2559,13105,2,0.0
3050,5459,2,0.0
4860,2496,2,0.0
8330,11671,2,0.0
3353,6776,2,0.0
4806,6730,2,0.0
3353,2374,2,0.0
10125,57396,2,0.0
4790,1729,2,0.0
2132,117,2,0.0
2559,827,2,0.0
11077,5488,2,0.0
12925,879,2,0.0
12105,716,2,0.0
2757,6965,2,0.0
6801,7125,2,0.0
1277,10855,2,0.0
2013,3639,2,0.0
4860,57038,2,0.0
7338,10124,2,0.0
1584,10198,2,0.0
7231,1273,2,0.0
5751,4642,2,0.0
2912,2657,2,0.0
4365,58378,2,0.0
8005,2932,2,0.0
3063,60253,2,0.0
8812,8848,2,0.0
1675,1765,2,0.0
879,6622,2,0.0
4538,57038,2,0.0
6624,5449,2,0.0
6041,5629,2,0.0
824,11452,2,0.0
2516,3805,2,0.0
7889,2603,2,0.0
716,11042,2,0.0
3275,3282,2,0.0
4408,6586,2,0.0
5459,2646,2,0.0
7432,11447,2,0.0
54,7250,2,0.0
4739,1181,2,0.0
3902,8671,2,0.0
811,18,2,0.0
35297,6459,2,0.0
1584,4569,2,0.0
4246,4869,2,0.0
4828,4030,2,0.0
962,4806,2,0.0
3275,5122,2,0.0
1345,3275,2,0.0
716,57396,2,0.0
962,11671,2,0.0
9876,7933,2,0.0
7862,1605,2,0.0
56947,6730,2,1.0
4991,5629,2,0.0
3083,494,2,0.0
5635,8253,2,0.0
3286,827,2,0.0
5751,8618,2,0.0
4456,34671,2,0.0
2929,2411,2,0.0
6626,13080,2,0.0
8255,7785,2,0.0
4365,655,2,0.0
2516,11493,2,0.0
2929,9271,2,0.0
953,5751,2,0.0
4020,2738,2,0.0
10162,8364,2,0.0
6455,5488,2,0.0
3050,8671,2,0.0
2516,9626,2,0.0
8330,2162,2,0.0
5213,11299,2,0.0
494,4806,2,0.0
5845,7132,2,0.0
7727,6622,2,0.0
57038,2496,2,0.0
5310,1674,2,0.0
4219,4844,2,0.0
9440,10339,2,0.0
6801,727,2,0.0
4219,1273,2,0.0
8574,34671,2,0.0
7889,8444,2,0.0
5594,11869,2,0.0
472,28,2,0.0
1765,10855,2,0.0
9110,6949,2,0.0
5574,10855,2,0.0
4445,4722,2,1.0
33978,3805,2,0.0
435,11603,2,0.0
3733,11197,2,0.0
824,57038,2,0.0
1765,7436,2,0.0
10125,7966,2,0.0
5635,7338,2,0.0
3040,8782,2,0.0
2642,1051,2,0.0
60253,6622,2,0.0
8444,8253,2,0.0
716,4869,2,0.0
9626,12925,2,0.0
11824,446,2,0.0
494,18,2,0.0
8511,6801,2,0.0
10806,6714,2,0.0
3275,1108,2,0.0
9271,5512,2,0.0
4004,5310,2,0.0
1674,5629,2,0.0
5449,34671,2,0.0
9531,3184,2,0.0
3396,1361,2,0.0
11231,5476,2,0.0
2374,7352,2,0.0
2555,8255,2,0.0
54,3525,2,0.0
6590,10339,2,0.0
8762,57389,2,0.0
11197,879,2,0.0
8316,13105,2,0.0
1675,10444,2,0.0
3050,7132,2,0.0
4723,7026,2,0.0
824,5310,2,0.0
2929,10855,2,0.0
3050,12565,2,0.0
4613,2738,2,0.0
953,33978,2,0.0
57396,4722,2,0.0
11691,5089,2,0.0
3002,1277,2,0.0
4739,827,2,0.0
5635,13364,2,0.0
8255,2854,2,0.0
12068,13080,2,0.0
7635,3195,2,0.0
121,11493,2,0.0
2144,10125,2,0.0
9412,3639,2,0.0
11197,4569,2,0.0
2646,7966,2,0.0
1319,13364,2,0.0
2227,3286,2,0.0
3238,3610,2,0.0
9985,12910,2,0.0
11042,7094,2,0.0
5281,1674,2,0.0
2374,8756,2,0.0
2603,3326,2,0.0
824,28,2,0.0
5522,8992,2,0.0
4219,3083,2,0.0
7889,546,2,0.0
5711,3002,2,0.0
3238,5512,2,0.0
3238,10444,2,0.0
33978,6949,2,0.0
472,6932,2,0.0
222,3902,2,0.0
5476,210,2,0.0
5574,5629,2,0.0
3805,7279,2,0.0
3326,7094,2,0.0
3238,1277,2,0.0
5522,6451,2,0.0
12159,4246,2,0.0
2516,9440,2,0.0
8235,2227,2,0.0
56947,4569,2,0.0
5751,4246,2,0.0
1108,2222,2,0.0
5310,57038,2,0.0
8005,3610,2,0.0
8756,9071,2,0.0
121,3525,2,0.0
2064,7338,2,0.0
8812,5857,2,0.0
5122,2222,2,0.0
9440,2738,2,0.0
5017,2222,2,0.0
2299,4991,2,0.0
2013,4897,2,0.0
7352,28,2,0.0
13781,11447,2,0.0
613,827,2,0.0
7338,2738,2,0.0
1720,3805,2,0.0
2222,12607,2,0.0
2718,5629,2,0.0
7026,2222,2,0.0
4897,5751,2,0.0
4991,11603,2,0.0
6624,6949,2,0.0
9271,8848,2,0.0
6459,7933,2,0.0
11758,2657,2,0.0
11077,1051,2,0.0
5906,6730,2,0.0
8484,7125,2,0.0
8005,4030,2,0.0
5449,1011,2,0.0
1047,8473,2,0.0
2646,9985,2,0.0
6841,1765,2,0.0
4790,4408,2,0.0
7531,504,2,0.0
3083,4722,2,0.0
222,3805,2,0.0
9412,10855,2,0.0
5574,6590,2,0.0
2299,6459,2,0.0
4538,6932,2,0.0
121,33978,2,0.0
8310,222,2,0.0
5476,827,2,0.0
2013,5574,2,0.0
5527,1558,2,0.0
12565,4991,2,0.0
11452,18,2,0.0
504,2757,2,0.0
10855,11299,2,0.0
7502,13364,2,0.0
1268,1605,2,0.0
13105,5857,2,0.0
4828,7125,2,0.0
953,1674,2,0.0
10027,34671,2,0.0
4360,7026,2,0.0
1675,10198,2,0.0
8473,5281,2,0.0
5522,11869,2,0.0
5213,1605,2,0.0
716,7279,2,0.0
5556,6893,2,0.0
3436,765,2,0.0
9528,6730,2,0.0
12925,3902,2,0.0
1729,8167,2,0.0
2483,8812,2,0.0
4004,1720,2,0.0
7388,10855,2,0.0
11758,2162,2,0.0
7338,34747,2,0.0
7231,4339,2,0.0
8005,1729,2,0.0
12732,3282,2,0.0
8255,11671,2,0.0
1047,546,2,0.0
6801,1720,2,0.0
2516,57389,2,0.0
11442,5845,2,0.0
2642,11452,2,0.0
11197,4806,2,0.0
2555,56733,2,0.0
5142,8167,2,0.0
3242,2881,2,0.0
9071,8167,2,0.0
10162,8618,2,0.0
7862,1454,2,0.0
5594,8812,2,0.0
59354,7933,2,0.0
3238,3275,2,0.0
8511,4223,2,0.0
5122,1184,2,0.0
7889,4834,2,0.0
504,5574,2,0.0
7250,10124,2,0.0
57018,4030,2,0.0
6251,11869,2,0.0
2735,7933,2,0.0
11472,3353,2,0.0
5213,3242,2,0.0
3441,5012,2,0.0
5449,3184,2,0.0
3275,1454,2,0.0
3238,4991,2,0.0
6801,8330,2,0.0
5556,5310,2,0.0
5122,9776,2,0.0
7635,3902,2,0.0
2603,8364,2,0.0
6023,7635,2,0.0
1319,13641,2,0.0
2013,5857,2,0.0
6624,2932,2,0.0
5594,5736,2,0.0
5711,2735,2,0.0
4642,1051,2,0.0
6459,4860,2,0.0
4591,2058,2,0.0
4723,4538,2,0.0
12105,8167,2,0.0
207,9528,2,0.0
3525,8167,2,0.0
11197,9776,2,0.0
5574,57396,2,0.0
9440,383,2,0.0
4091,4642,2,0.0
10124,59354,2,0.0
2881,5089,2,0.0
1319,2058,2,0.0
4538,11447,2,0.0
1273,9660,2,0.0
12565,1184,2,0.0
9985,9528,2,0.0
11059,8848,2,0.0
494,2901,2,0.0
4790,6980,2,0.0
530,8364,2,0.0
4091,5017,2,0.0
2516,4828,2,0.0
494,383,2,0.0
222,58302,2,0.0
33978,11691,2,0.0
5210,3353,2,0.0
4246,9985,2,0.0
5459,7250,2,0.0
11824,1729,2,0.0
5210,9876,2,0.0
4723,2144,2,0.0
3630,2718,2,0.0
4365,4806,2,0.0
10339,8782,2,0.0
953,3002,2,0.0
7231,4223,2,1.0
1181,34185,2,0.0
4790,6241,2,0.0
3063,10855,2,0.0
3083,446,2,0.0
7250,5449,2,0.0
5310,2738,2,0.0
3050,2718,2,0.0
3050,6949,2,0.0
5213,3063,2,0.0
1720,1051,2,0.0
11442,824,2,0.0
11472,1277,2,0.0
11231,4591,2,0.0
4790,1010,2,0.0
5522,28,2,0.0
11472,7094,2,0.0
9271,12925,2,0.0
3396,5512,2,0.0
10125,5512,2,0.0
10027,5629,2,0.0
11329,7436,2,0.0
207,613,2,0.0
4642,2735,2,0.0
5906,12607,2,0.0
6965,5089,2,0.0
11042,11493,2,0.0
7388,57396,2,0.0
7432,7132,2,0.0
9546,1184,2,0.0
6586,4642,2,0.0
5210,5459,2,0.0
8005,8213,2,0.0
9110,8310,2,0.0
6803,11329,2,0.0
2132,7502,2,0.0
2299,6451,2,0.0
2383,2366,2,0.0
10027,1765,2,0.0
3436,9142,2,0.0
11691,3639,2,0.0
2735,4339,2,0.0
13781,5012,2,0.0
11869,383,2,0.0
56947,3195,2,0.0
56733,10855,2,0.0
2642,5857,2,0.0
4339,8721,2,0.0
4591,11691,2,0.0
4569,11299,2,0.0
4739,5635,2,0.0
6624,10245,2,0.0
12068,1345,2,0.0
2162,28,2,0.0
1518,4806,2,0.0
3050,11452,2,0.0
4538,33978,2,0.0
6980,12607,2,0.0
11059,1268,2,0.0
2563,5522,2,0.0
6459,6455,2,0.0
8213,8253,2,0.0
57389,8253,2,0.0
5122,5142,2,0.0
8158,222,2,0.0
4642,613,2,0.0
4642,57038,2,0.0
3396,1765,2,0.0
4790,2854,2,0.0
10245,6893,2,0.0
9555,827,2,0.0
5210,6841,2,0.0
4828,6590,2,0.0
953,10339,2,0.0
5449,2932,2,0.0
1729,2162,2,0.0
4365,7279,2,0.0
5213,9531,2,0.0
716,4642,2,0.0
4789,7132,2,0.0
7338,55,2,0.0
613,383,2,0.0
2299,8213,2,0.0
13641,2227,2,0.0
3436,3805,2,0.0
5845,2222,2,0.0
2603,57038,2,0.0
4828,59354,2,0.0
3286,55,2,0.0
1184,4722,2,0.0
4445,1181,2,0.0
11603,8253,2,0.0
11442,1224,2,0.0
11869,9776,2,0.0
11321,3805,2,0.0
4456,2735,2,0.0
2718,34747,2,0.0
3902,34671,2,0.0
3436,3195,2,0.0
8310,4246,2,0.0
12105,8316,2,0.0
2013,2144,2,0.0
4722,6776,2,0.0
11329,10806,2,0.0
4219,3063,2,0.0
5527,7436,2,0.0
9985,4834,2,0.0
3902,1224,2,0.0
5711,1224,2,0.0
5210,5476,2,0.0
5213,10124,2,0.0
5310,13080,2,0.0
11472,2735,2,0.0
10027,1729,2,0.0
5594,2912,2,0.0
57396,2162,2,0.0
9546,12607,2,0.0
12732,11042,2,0.0
5635,2299,2,0.0
2642,10567,2,0.0
8158,4897,2,0.0
2383,5845,2,0.0
9985,4339,2,0.0
3353,1851,2,0.0
8005,11077,2,0.0
4538,435,2,0.0
59,34185,2,0.0
31,35328,2,0.0
4030,2411,2,0.0
2374,3902,2,0.0
4408,13080,2,0.0
5522,4538,2,0.0
9531,4991,2,0.0
7727,8756,2,0.0
8310,383,2,0.0
3353,3525,2,0.0
2881,4806,2,0.0
4538,8167,2,0.0
8709,11299,2,0.0
4828,4869,2,0.0
5449,31,2,0.0
5906,11447,2,0.0
824,11758,2,0.0
2854,2411,2,0.0
962,10444,2,0.0
962,3242,2,0.0
716,11325,2,0.0
5556,59354,2,0.0
11758,4722,2,0.0
5629,2222,2,0.0
613,2411,2,0.0
13105,7436,2,0.0
7291,10198,2,0.0
4723,6622,2,0.0
1898,9546,2,0.0
12204,2738,2,0.0
10124,8812,2,0.0
1184,11077,2,0.0
3002,10124,2,0.0
5574,2299,2,0.0
5017,2657,2,0.0
57277,6586,2,0.0
4723,6586,2,0.0
6626,446,2,0.0
6041,8618,2,0.0
11042,1108,2,0.0
4998,11197,2,0.0
1345,2383,2,0.0
1675,4132,2,0.0
11197,7094,2,0.0
2013,3525,2,0.0
10573,5906,2,0.0
1010,7132,2,0.0
472,446,2,0.0
8213,3639,2,0.0
6624,2854,2,0.0
9555,6803,2,0.0
504,8671,2,0.0
1584,8618,2,0.0
4739,4538,2,0.0
1858,3805,2,0.0
10444,7933,2,0.0
7531,1108,2,0.0
6801,8671,2,0.0
6801,5476,2,0.0
2912,28,2,0.0
18,7279,2,0.0
8762,2058,2,0.0
3282,117,2,0.0
35297,5017,2,0.0
8848,4834,2,0.0
3238,5476,2,0.0
3238,5310,2,0.0
2555,2132,2,0.0
4004,1268,2,0.0
3733,5574,2,0.0
2642,13362,2,0.0
2563,7933,2,0.0
1277,8721,2,1.0
12068,4790,2,0.0
11758,3639,2,0.0
1729,1268,2,0.0
8255,1108,2,0.0
9412,5906,2,0.0
9555,6932,2,0.0
6965,613,2,0.0
7231,2881,2,0.0
6803,13362,2,0.0
8213,6841,2,0.0
1518,5089,2,0.0
953,10027,2,0.0
4739,10125,2,0.0
2132,716,2,0.0
8158,6932,2,0.0
56947,8484,2,0.0
2222,35328,2,0.0
2559,33978,2,0.0
3275,6841,2,0.0
8762,8721,2,0.0
11325,2603,2,0.0
8812,2881,2,0.0
6841,1181,2,0.0
1184,7026,2,0.0
12105,11003,2,0.0
5522,6803,2,0.0
7132,11603,2,0.0
4408,11321,2,0.0
12910,8574,2,0.0
2516,222,2,0.0
2718,8167,2,0.0
1047,5488,2,0.0
2132,1108,2,0.0
3040,2366,2,0.0
5594,34185,2,0.0
4613,12565,2,0.0
4642,4246,2,0.0
2718,6451,2,0.0
57018,13105,2,0.0
2563,4789,2,0.0
2646,7432,2,0.0
12204,59,2,0.0
3326,11603,2,0.0
11325,727,2,0.0
35297,59354,2,0.0
3353,10125,2,0.0
6251,13080,2,0.0
6801,1765,2,0.0
12732,28,2,0.0
11442,4642,2,0.0
953,56947,2,0.0
2064,13364,2,0.0
4591,9412,2,0.0
3195,383,2,0.0
10125,1851,2,0.0
8473,210,2,0.0
8158,4030,2,0.0
11321,256,2,0.0
5736,3630,2,0.0
7436,13712,2,0.0
1898,3630,2,0.0
1674,2411,2,0.0
1675,13364,2,0.0
2013,9985,2,0.0
8709,2227,2,0.0
5122,11299,2,0.0
8444,11003,2,0.0
494,4592,2,0.0
5122,6980,2,0.0
33978,7132,2,0.0
5310,10444,2,0.0
5736,2496,2,0.0
4860,3805,2,0.0
5574,1181,2,0.0
1729,8671,2,0.0
9626,1454,2,0.0
5213,6041,2,0.0
2299,12910,2,0.0
5556,6586,2,0.0
9071,4339,2,0.0
11059,6022,2,0.0
3238,31,2,0.0
446,811,2,0.0
1675,4408,2,0.0
2383,11452,2,0.0
2912,6803,2,0.0
9626,4339,2,0.0
9555,4208,2,0.0
8473,7933,2,0.0
11758,6622,2,0.0
1720,2222,2,0.0
3396,55,2,0.0
811,1605,2,0.0
9531,11671,2,0.0
2411,9142,2,0.0
3050,3282,2,0.0
4613,11059,2,0.0
824,3286,2,0.0
1047,12565,2,0.0
11472,4998,2,0.0
56733,6451,2,0.0
10198,8721,2,0.0
2603,3525,2,0.0
1898,11869,2,0.0
8167,4844,2,0.0
4828,256,2,0.0
3353,9528,2,0.0
8089,8782,2,0.0
5210,5017,2,0.0
12105,56733,2,0.0
7291,613,2,0.0
613,34747,2,0.0
9555,7502,2,0.0
10162,3639,2,0.0
4445,4246,2,0.0
4132,1765,2,0.0
18,6730,2,0.0
3326,117,2,0.0
6847,3282,2,0.0
4360,6586,2,0.0
727,7502,2,0.0
5845,3286,2,0.0
7727,6590,2,0.0
2516,4869,2,0.0
3733,2932,2,0.0
7727,765,2,0.0
12159,7279,2,0.0
5711,13781,2,0.0
222,2657,2,0.0
8762,57277,2,0.0
8235,4860,2,0.0
3083,9271,2,0.0
34015,7352,2,0.0
6841,28,2,0.0
9531,8680,2,0.0
9876,6241,2,0.0
5527,13712,2,0.0
12105,7250,2,0.0
4223,10339,2,0.0
1851,2162,2,0.0
7635,4897,2,0.0
3184,8812,2,0.0
4538,7862,2,0.0
2516,811,2,0.0
9531,11869,2,0.0
5845,7352,2,0.0
7531,435,2,0.0
2132,5736,2,0.0
11231,2132,2,0.0
3733,6730,2,0.0
6022,256,2,0.0
3063,6586,2,0.0
5213,2997,2,0.0
2013,7727,2,0.0
4739,1674,2,0.0
5213,1181,2,0.0
11758,8709,2,0.0
12159,4897,2,0.0
3326,7933,2,0.0
2383,6730,2,0.0
8158,5281,2,0.0
1011,6776,2,0.0
4739,8762,2,0.0
5594,4219,2,0.0
9412,10339,2,0.0
6455,1558,2,0.0
11325,3282,2,0.0
4020,4456,2,0.0
54,8310,2,0.0
11472,6459,2,0.0
2064,6586,2,0.0
2929,2299,2,0.0
3002,6932,2,0.0
7026,5089,2,0.0
11442,9660,2,0.0
2483,7026,2,0.0
121,34671,2,0.0
727,9071,2,0.0
716,2901,2,0.0
7125,9660,2,0.0
4834,2901,2,0.0
1047,5635,2,0.0
6801,811,2,0.0
1010,4365,2,0.0
9555,6841,2,0.0
9555,31,2,0.0
57277,13781,2,0.0
11231,34747,2,0.0
5522,13712,2,0.0
1675,3002,2,0.0
9531,6714,2,0.0
727,31,2,0.0
5629,3396,2,0.0
34015,4860,2,0.0
5845,4223,2,0.0
4869,7125,2,0.0
546,472,2,0.0
1108,12910,2,0.0
8444,2483,2,0.0
3733,3441,2,0.0
12204,8618,2,0.0
3040,11758,2,0.0
2374,4789,2,0.0
11493,9776,2,0.0
1851,7132,2,0.0
9876,9071,2,0.0
7889,55,2,0.0
5449,7436,2,0.0
5736,1851,2,0.0
4445,60253,2,0.0
530,121,2,0.0
3195,2222,2,0.0
5310,2735,2,0.0
3610,1273,2,0.0
3242,10444,2,0.0
1277,11299,2,0.0
5906,59,2,0.0
2374,11329,2,0.0
3083,4339,2,0.0
2555,9528,2,0.0
4569,4030,2,0.0
716,6455,2,0.0
8235,4223,2,0.0
3195,6932,2,0.0
2912,1184,2,0.0
6965,8709,2,0.0
9626,10245,2,0.0
5459,3286,2,0.0
1010,2854,2,0.0
6626,8316,2,0.0
7291,4208,2,0.0
4790,8848,2,0.0
10162,11059,2,0.0
4360,5310,2,0.0
8005,9531,2,0.0
8235,3735,2,0.0
11231,5089,2,0.0
9660,8782,2,0.0
4592,10339,2,0.0
7785,5488,2,0.0
34015,1273,2,0.0
504,7338,2,0.0
6965,2718,2,0.0
8158,11042,2,0.0
5213,2735,2,0.0
12565,1674,2,0.0
9555,11447,2,0.0
962,117,2,0.0
8473,1518,2,0.0
4790,4591,2,0.0
6023,2932,2,0.0
5527,4132,2,0.0
2563,4030,2,0.0
13364,5857,2,0.0
7531,10855,2,0.0
10162,4806,2,0.0
12105,3002,2,0.0
8762,8213,2,0.0
8316,2222,2,0.0
1277,222,2,0.0
3436,2881,2,0.0
5574,9660,2,0.0
5556,5281,2,0.0
613,6730,2,0.0
1319,8484,2,0.0
446,55,2,0.0
8316,446,2,0.0
4004,2738,2,0.0
5459,7436,2,0.0
6041,7966,2,0.0
10124,2222,2,0.0
11691,1765,2,0.0
3902,11299,2,0.0
1345,10125,2,0.0
11059,58378,2,0.0
10124,1224,2,0.0
12204,2603,2,0.0
121,10125,2,0.0
5556,4723,2,0.0
1184,6022,2,0.0
5736,10855,2,0.0
4869,6714,2,0.0
6455,8721,2,0.0
1010,11869,2,0.0
11758,11321,2,0.0
2646,9531,2,0.0
2013,4219,2,0.0
3217,10855,2,0.0
1184,3805,2,0.0
10573,12607,2,0.0
5711,7132,2,0.0
8574,8782,2,0.0
11231,2222,2,0.0
33978,7026,2,0.0
6622,11003,2,0.0
5142,5906,2,0.0
3050,10806,2,0.0
11231,6932,2,0.0
2603,13362,2,0.0
12105,12204,2,0.0
1558,4030,2,0.0
4739,811,2,0.0
7231,7132,2,0.0
2657,6730,2,0.0
6041,3805,2,0.0
8721,11447,2,0.0
59354,4030,2,0.0
472,7125,2,0.0
5845,6714,2,0.0
6801,4246,2,0.0
8213,9776,2,0.0
2757,7338,2,0.0
530,7388,2,0.0
1345,1273,2,0.0
12565,12910,2,0.0
4445,3040,2,0.0
222,5012,2,0.0
2912,8330,2,0.0
11472,13105,2,0.0
1010,1558,2,0.0
4246,6622,2,0.0
1319,1765,2,0.0
5281,8848,2,0.0
8484,13781,2,0.0
3063,1851,2,0.0
4991,8992,2,0.0
5310,11197,2,0.0
9528,3184,2,0.0
2299,3184,2,0.0
11042,4991,2,1.0
4020,435,2,0.0
1268,6949,2,0.0
8484,5906,2,0.0
6459,11321,2,0.0
962,10855,2,0.0
12105,3805,2,0.0
2366,5017,2,0.0
13364,2411,2,0.0
4091,12105,2,0.0
6459,9531,2,0.0
57277,11003,2,0.0
7436,2162,2,0.0
6624,4339,2,0.0
121,1720,2,0.0
2757,9071,2,0.0
12105,207,2,0.0
3063,8848,2,0.0
12068,4020,2,0.0
9876,1224,2,0.0
9876,5629,2,0.0
6451,11671,2,0.0
3063,7966,2,0.0
222,1224,2,0.0
4739,1851,2,0.0
8310,5017,2,0.0
12732,1518,2,0.0
5281,1454,2,0.0
1584,9531,2,0.0
1729,765,2,0.0
5522,3610,2,0.0
5449,3525,2,0.0
3050,57396,2,0.0
7727,11321,2,0.0
8255,11329,2,0.0
12105,56947,2,1.0
10806,827,2,0.0
5736,9776,2,0.0
7026,9776,2,0.0
472,13781,2,0.0
8756,6893,2,0.0
2227,8848,2,0.0
5736,11824,2,0.0
504,8992,2,0.0
34015,2162,2,0.0
7966,7125,2,0.0
1268,10855,2,0.0
11042,6459,2,0.0
9110,11321,2,0.0
3630,6241,2,0.0
11671,8671,2,0.0
8444,11758,2,0.0
56733,11197,2,0.0
6965,13080,2,0.0
5574,6949,2,0.0
3733,11758,2,0.0
4790,6022,2,0.0
2144,28,2,0.0
12732,4642,2,0.0
7889,8089,2,0.0
11493,13105,2,0.0
7432,11003,2,0.0
4613,6776,2,0.0
4897,3542,2,0.0
4806,10567,2,0.0
3610,2496,2,0.0
8444,4991,2,0.0
4360,2642,2,0.0
9071,383,2,0.0
9626,2901,2,0.0
8511,3353,2,0.0
6459,28,2,0.0
12068,3195,2,0.0
9440,9071,2,0.0
2222,6932,2,0.0
2929,60253,2,0.0
12925,1851,2,0.0
8511,435,2,0.0
8158,613,2,0.0
4246,2735,2,0.0
33978,11758,2,0.0
9110,7132,2,0.0
8709,6622,2,0.0
6455,2735,2,0.0
4897,3217,2,0.0
7231,9531,2,0.0
35297,31,2,0.0
7889,13364,2,0.0
2757,35328,2,0.0
9555,8511,2,0.0
5574,35328,2,0.0
9110,4569,2,0.0
2383,8484,2,0.0
5845,9528,2,0.0
8213,6730,2,0.0
5213,3733,2,0.0
3002,6949,2,0.0
57038,10339,2,0.0
2162,2738,2,0.0
2555,8307,2,0.0
11042,34185,2,0.0
5594,1858,2,0.0
56947,13641,2,1.0
7231,4365,2,0.0
11059,2227,2,0.0
12565,1011,2,0.0
7862,7966,2,0.0
9555,1277,2,0.0
6023,2854,2,0.0
3063,2881,2,0.0
1345,4739,2,0.0
12068,1858,2,0.0
7785,28,2,0.0
