0,1,2,3
6965,5310,2,0.0
5527,811,2,0.0
5012,11603,2,0.0
13781,8167,2,0.0
5594,8484,2,0.0
11472,5488,2,0.0
11325,6803,2,0.0
57018,6803,2,0.0
222,5142,2,0.0
9412,2901,2,0.0
8005,5281,2,0.0
3040,59,2,0.0
1858,9412,2,0.0
530,2854,2,0.0
11671,10567,2,0.0
12204,879,2,0.0
494,34671,2,0.0
10573,34671,2,0.0
811,5906,2,0.0
5449,1273,2,0.0
11758,11003,2,0.0
8255,6714,2,0.0
9531,8671,2,0.0
9555,8756,2,0.0
1345,2483,2,0.0
6965,5906,2,0.0
12105,6241,2,0.0
5629,6590,2,0.0
716,7635,2,0.0
11077,3217,2,0.0
9110,4869,2,0.0
2383,472,2,0.0
11493,8709,2,0.0
4091,8484,2,0.0
121,6847,2,0.0
11758,13080,2,0.0
4246,3184,2,0.0
8310,2227,2,0.0
10573,7338,2,0.0
8255,2929,2,0.0
2642,11059,2,0.0
34015,10125,2,0.0
57018,121,2,0.0
1898,10339,2,0.0
4004,2227,2,0.0
5574,11197,2,0.0
546,5089,2,0.0
4456,2058,2,0.0
4360,28,2,0.0
6847,7966,2,0.0
6801,5906,2,0.0
1184,2901,2,0.0
1345,824,2,0.0
4869,7094,2,0.0
4569,7352,2,0.0
5527,2374,2,0.0
9110,3217,2,0.0
9546,11758,2,0.0
6893,3805,2,0.0
222,3242,2,0.0
494,962,2,0.0
11325,7635,2,0.0
4592,9660,2,0.0
8484,12910,2,0.0
9626,11452,2,0.0
4339,1051,2,0.0
6451,6622,2,0.0
11042,5488,2,0.0
11472,7352,2,0.0
9271,7338,2,0.0
11042,7125,2,0.0
1319,10245,2,0.0
2299,5906,2,0.0
222,3902,2,0.0
383,1518,2,0.0
1858,6803,2,0.0
2366,34185,2,0.0
2555,6714,2,0.0
11231,1851,2,0.0
6624,8316,2,0.0
4208,2738,2,0.0
2496,8671,2,0.0
7388,2162,2,0.0
5556,2932,2,0.0
31,256,2,0.0
10245,4223,2,0.0
2132,5857,2,0.0
8310,57389,2,0.0
222,8671,2,0.0
4004,11824,2,0.0
10125,2738,2,0.0
2483,34671,2,0.0
6626,6893,2,0.0
2735,5857,2,0.0
4860,4592,2,0.0
2646,2058,2,0.0
11758,10806,2,0.0
6847,435,2,0.0
8511,5574,2,0.0
10162,2642,2,0.0
6022,6776,2,0.0
5476,55,2,0.0
8511,2366,2,0.0
2929,9660,2,0.0
1319,2901,2,0.0
2483,58378,2,0.0
5736,2881,2,0.0
4642,210,2,0.0
2757,5488,2,0.0
6730,13362,2,0.0
4613,6803,2,0.0
9546,3735,2,0.0
12204,9985,2,0.0
6841,18,2,0.0
1011,8782,2,0.0
11824,8574,2,0.0
4790,8721,2,0.0
8255,8213,2,0.0
1675,60253,2,0.0
7094,6714,2,0.0
10806,5857,2,0.0
2929,9531,2,0.0
4219,1584,2,0.0
59354,7933,2,0.0
5711,6776,2,0.0
9528,10124,2,0.0
4834,13362,2,0.0
4091,7785,2,0.0
34015,3040,2,0.0
6980,2997,2,0.0
6626,7338,2,0.0
1047,3610,2,0.0
5751,7966,2,0.0
1858,3525,2,0.0
4828,2881,2,0.0
11452,1011,2,0.0
6965,811,2,0.0
10027,3639,2,0.0
6841,2997,2,0.0
5527,4219,2,0.0
8709,2738,2,0.0
10125,1454,2,0.0
2718,10806,2,0.0
6965,11329,2,0.0
3063,5512,2,0.0
8709,256,2,0.0
1361,58378,2,0.0
6023,5488,2,0.0
3040,8253,2,0.0
7231,2162,2,0.0
8235,1720,2,0.0
1729,2411,2,0.0
504,1224,2,0.0
57018,4223,2,0.0
10245,2227,2,0.0
824,7125,2,0.0
2901,55,2,1.0
2058,655,2,0.0
10573,1674,2,0.0
2516,5142,2,0.0
3542,6451,2,0.0
11042,5310,2,0.0
54,13641,2,0.0
3063,7727,2,0.0
4569,3525,2,0.0
5310,2735,2,0.0
11442,4591,2,0.0
4208,5488,2,0.0
11197,34747,2,0.0
7338,4991,2,0.0
9440,13364,2,0.0
57277,2366,2,0.0
1675,2642,2,0.0
6041,6622,2,0.0
8213,11671,2,0.0
10573,1011,2,0.0
1345,1047,2,0.0
4613,879,2,0.0
8213,6730,2,0.0
121,3040,2,0.0
4132,4030,2,0.0
2555,1345,2,0.0
5527,57038,2,0.0
7250,5476,2,0.0
11691,4365,2,0.0
5459,11329,2,0.0
6251,3286,2,0.0
4723,6714,2,0.0
7531,11452,2,0.0
6980,1558,2,0.0
962,6803,2,0.0
12925,7026,2,0.0
10162,3902,2,0.0
34015,55,2,0.0
5213,13362,2,0.0
8444,6455,2,0.0
57389,3902,2,0.0
207,11321,2,0.0
6803,11671,2,0.0
953,2718,2,0.0
10027,4208,2,0.0
5459,11869,2,0.0
3063,4834,2,0.0
7388,34185,2,0.0
2642,1674,2,0.0
11325,2366,2,0.0
9531,34747,2,0.0
9412,10198,2,0.0
3610,7279,2,0.0
6459,2657,2,0.0
811,2735,2,0.0
12105,2162,2,0.0
4360,5512,2,0.0
5635,4844,2,0.0
6023,8762,2,0.0
6626,2366,2,0.0
953,530,2,0.0
11059,2222,2,0.0
57396,59354,2,0.0
8307,4860,2,0.0
2929,55,2,0.0
7531,11758,2,0.0
4132,3286,2,0.0
4219,57038,2,0.0
12068,655,2,0.0
2559,11442,2,0.0
6776,9660,2,0.0
1765,1051,2,0.0
9555,8812,2,0.0
4408,56733,2,0.0
3083,3195,2,0.0
7635,8848,2,0.0
4613,504,2,0.0
1047,1454,2,0.0
824,35328,2,0.0
4790,1011,2,0.0
1345,5142,2,0.0
727,4132,2,0.0
4739,34185,2,0.0
7250,57396,2,0.0
613,1729,2,0.0
8307,1224,2,0.0
2132,34747,2,0.0
11329,57396,2,0.0
12068,13362,2,0.0
7291,765,2,0.0
2854,9660,2,0.0
3040,472,2,0.0
6803,13641,2,0.0
6803,7094,2,0.0
6801,2299,2,0.0
3353,10444,2,0.0
4246,60253,2,0.0
5459,9660,2,0.0
2222,13362,2,0.0
11321,13105,2,0.0
8089,5089,2,0.0
5906,7279,2,0.0
7026,3396,2,0.0
11493,3195,2,0.0
8255,7966,2,0.0
210,7026,2,0.0
2603,1224,2,0.0
12204,8330,2,0.0
6841,7279,2,0.0
4991,11077,2,0.0
3733,18,2,0.0
11042,13080,2,0.0
1273,7436,2,0.0
8158,7889,2,0.0
1181,5857,2,0.0
12204,4208,2,0.0
1675,1729,2,0.0
2563,4739,2,0.0
8756,8709,2,0.0
57389,5281,2,0.0
3436,117,2,0.0
494,6776,2,0.0
7352,8680,2,0.0
962,4456,2,0.0
12925,10339,2,0.0
2516,6803,2,0.0
4991,13105,2,0.0
9546,9071,2,0.0
6586,9985,2,0.0
8330,11671,2,0.0
3238,8782,2,0.0
3217,2222,2,0.0
4790,824,2,0.0
8330,7094,2,0.0
9876,383,2,0.0
12105,6451,2,0.0
11758,6714,2,0.0
5594,8005,2,0.0
2411,8782,2,0.0
2901,2738,2,0.0
3396,7279,2,0.0
12732,6455,2,0.0
11869,13641,2,0.0
59354,5512,2,0.0
4456,28,2,0.0
3063,8721,2,0.0
9412,9660,2,0.0
13080,8782,2,0.0
4246,2738,2,0.0
5476,5310,2,0.0
4219,8721,2,0.0
953,34671,2,0.0
10027,56733,2,0.0
827,4789,2,0.0
7531,8721,2,0.0
5527,13364,2,0.0
6624,9985,2,0.0
8484,1361,2,0.0
5527,11447,2,0.0
4408,9876,2,0.0
12159,31,2,0.0
6251,5906,2,0.0
7250,8330,2,0.0
8089,5512,2,0.0
1184,4030,2,0.0
8444,7436,2,0.0
8473,12565,2,0.0
8316,5281,2,0.0
4790,7432,2,0.0
4223,11003,2,0.0
4091,3083,2,0.0
5635,8812,2,0.0
9440,4004,2,0.0
13105,8089,2,0.0
6023,1011,2,0.0
2222,6590,2,0.0
953,34747,2,0.0
11442,10245,2,0.0
3639,8574,2,0.0
2064,3040,2,0.0
4445,31,2,0.0
2929,435,2,0.0
3242,11603,2,0.0
210,8992,2,0.0
2646,4569,2,0.0
8310,58378,2,0.0
5017,2058,2,0.0
4246,811,2,0.0
546,5574,2,0.0
9110,4790,2,0.0
494,1361,2,0.0
3436,4789,2,0.0
7250,11442,2,0.0
3238,7785,2,0.0
5310,3735,2,0.0
3542,34185,2,0.0
4844,117,2,0.0
5459,4592,2,0.0
7785,6241,2,0.0
530,3396,2,0.0
56733,1729,2,0.0
8316,57038,2,0.0
8213,3217,2,0.0
4246,6241,2,0.0
2058,11603,2,0.0
222,613,2,0.0
3286,2881,2,0.0
3242,2058,2,0.0
7338,5629,2,0.0
11321,7436,2,0.0
3286,34185,2,0.0
2854,11077,2,0.0
4360,6776,2,0.0
3396,7132,2,0.0
6776,13080,2,0.0
4408,1277,2,0.0
1277,2366,2,0.0
4569,10806,2,0.0
6624,3436,2,0.0
5310,4834,2,0.0
2559,1851,2,0.0
2227,6932,2,0.0
446,7352,2,0.0
256,28,2,0.0
3282,1720,2,0.0
530,7933,2,0.0
6041,1108,2,0.0
4223,2496,2,0.0
8316,11691,2,0.0
9876,3902,2,0.0
7250,1108,2,0.0
11059,6022,2,0.0
7432,10198,2,0.0
6586,11003,2,0.0
1345,1558,2,0.0
3733,4569,2,0.0
2559,4456,2,0.0
3195,8364,2,0.0
2299,10245,2,0.0
6624,207,2,0.0
35297,3282,2,0.0
1345,5845,2,0.0
3040,10124,2,0.0
12068,55,2,0.0
3630,2299,2,0.0
3184,3902,2,0.0
4991,1454,2,0.0
12204,824,2,0.0
8167,2222,2,0.0
4004,5635,2,0.0
7436,4789,2,0.0
811,8782,2,0.0
8992,11869,2,0.0
8756,13641,2,0.0
58378,34747,2,0.0
2516,5629,2,0.0
9555,5310,2,0.0
7338,6590,2,0.0
8235,59,2,0.0
3275,6451,2,0.0
58302,13362,2,0.0
5906,6022,2,0.0
2227,11299,2,0.0
9626,3184,2,0.0
3733,5574,2,0.0
7250,4246,2,0.0
7889,4223,2,0.0
11758,5857,2,0.0
10124,8680,2,0.0
5594,5857,2,0.0
2144,827,2,0.0
4834,7933,2,0.0
4219,11447,2,0.0
953,10855,2,0.0
13781,13105,2,0.0
7635,3326,2,0.0
3286,58378,2,0.0
613,11003,2,0.0
1675,2227,2,0.0
5476,811,2,0.0
3050,2013,2,0.0
4592,879,2,0.0
2718,6949,2,0.0
4613,1674,2,0.0
879,3217,2,0.0
6023,3242,2,0.0
5213,13712,2,0.0
10573,31,2,0.0
7388,1765,2,0.0
5449,3396,2,0.0
494,3630,2,0.0
6455,11003,2,0.0
7889,3630,2,0.0
11231,8618,2,0.0
1898,8255,2,0.0
8473,9531,2,0.0
7279,8253,2,0.0
117,1605,2,0.0
57018,7966,2,0.0
4408,4219,2,1.0
1319,6455,2,0.0
207,655,2,0.0
1268,9660,2,0.0
1675,6626,2,0.0
8310,9626,2,0.0
8473,827,2,0.0
824,2735,2,0.0
2374,11493,2,0.0
12732,7889,2,0.0
3441,4844,2,0.0
7727,2058,2,0.0
3733,9531,2,0.0
5449,2496,2,0.0
4004,31,2,0.0
4860,1051,2,0.0
7635,2144,2,0.0
2559,2757,2,0.0
2912,2064,2,0.0
9660,6714,2,0.0
7531,5857,2,0.0
5213,6626,2,0.0
5594,7338,2,0.0
5751,9142,2,0.0
8473,7966,2,0.0
2881,7933,2,0.0
6023,11197,2,0.0
57018,5488,2,0.0
2366,117,2,0.0
4030,5857,2,0.0
9271,6803,2,0.0
4790,3195,2,0.0
10573,11671,2,0.0
12204,2366,2,0.0
4223,18,2,0.0
8255,10573,2,0.0
4408,1268,2,0.0
8330,35328,2,0.0
3353,11493,2,0.0
2555,11197,2,0.0
2383,3217,2,0.0
5556,6847,2,0.0
1675,5635,2,0.0
3050,6586,2,0.0
4246,5488,2,0.0
12068,2646,2,0.0
1011,1729,2,0.0
8005,5017,2,0.0
3002,2058,2,0.0
56947,10198,2,0.0
11452,31,2,0.0
8158,13080,2,0.0
3326,7933,2,0.0
11442,5845,2,0.0
3282,383,2,0.0
9985,5449,2,0.0
1454,5512,2,0.0
34015,56733,2,0.0
7250,2064,2,0.0
2366,1273,2,0.0
8255,12925,2,1.0
4723,6022,2,0.0
8444,2144,2,0.0
5210,8364,2,0.0
2516,2162,2,0.0
2881,2058,2,0.0
8255,256,2,0.0
4613,11197,2,0.0
8364,1268,2,0.0
11325,1765,2,0.0
546,5449,2,0.0
11321,34671,2,0.0
8511,5527,2,0.0
11325,613,2,0.0
1277,2718,2,0.0
4613,58378,2,0.0
4360,11452,2,0.0
8484,1181,2,0.0
5751,3242,2,0.0
10444,6590,2,0.0
4091,7933,2,0.0
57018,6776,2,0.0
12204,5476,2,0.0
2132,765,2,0.0
8618,8671,2,0.0
8473,6893,2,0.0
727,8089,2,0.0
11824,8364,2,0.0
2555,2718,2,0.0
6586,13105,2,0.0
9142,10567,2,0.0
58302,4789,2,0.0
7635,5512,2,0.0
6980,5310,2,0.0
4004,11447,2,0.0
2013,3735,2,0.0
12105,7250,2,0.0
2366,4592,2,0.0
6626,9531,2,0.0
34015,12732,2,0.0
34015,7125,2,0.0
5459,8782,2,0.0
12068,6622,2,0.0
7338,8782,2,0.0
2657,18,2,0.0
3040,4869,2,0.0
4132,6932,2,0.0
35328,7933,2,0.0
9985,13712,2,0.0
4642,4223,2,0.0
2013,2646,2,0.0
8473,8756,2,0.0
4834,3902,2,0.0
1675,6451,2,0.0
9776,11003,2,0.0
546,5906,2,0.0
9110,2496,2,0.0
35297,2227,2,0.0
3063,2738,2,0.0
12068,8255,2,0.0
5281,5512,2,0.0
8255,6023,2,0.0
5574,8848,2,0.0
7026,7966,2,0.0
727,8756,2,0.0
8762,3639,2,0.0
2374,1851,2,0.0
57396,10444,2,0.0
7250,10444,2,0.0
1361,9142,2,0.0
6586,6932,2,0.0
6803,2227,2,0.0
55,13712,2,0.0
2132,8330,2,0.0
4569,2411,2,0.0
5736,10027,2,0.0
1765,1605,2,0.0
5751,8992,2,0.0
5574,4860,2,0.0
4360,4613,2,0.0
12159,13362,2,0.0
207,824,2,0.0
207,4365,2,0.0
494,11299,2,0.0
5556,5142,2,0.0
7889,2162,2,0.0
504,59,2,0.0
11493,4132,2,0.0
11231,6949,2,0.0
4834,7966,2,0.0
8316,11671,2,0.0
210,7094,2,0.0
31,13105,2,0.0
5213,256,2,0.0
8255,8473,2,0.0
1108,6803,2,0.0
57396,7132,2,0.0
8213,1851,2,0.0
3396,1454,2,0.0
2929,59354,2,0.0
8473,4897,2,0.0
4897,13781,2,0.0
6626,3002,2,0.0
7231,8484,2,0.0
5488,35328,2,0.0
3542,6022,2,0.0
4456,8848,2,0.0
12732,58378,2,0.0
10573,2222,2,0.0
5751,8721,2,0.0
5310,10444,2,0.0
5594,10198,2,0.0
530,6022,2,0.0
1898,1224,2,0.0
7291,5459,2,0.0
11442,8253,2,0.0
5845,13641,2,0.0
5751,4722,2,0.0
5527,2901,2,0.0
9626,1558,2,0.0
5711,11197,2,0.0
5906,3326,2,0.0
4569,2058,2,0.0
6041,5488,2,0.0
5635,10125,2,0.0
3238,2646,2,0.0
5122,12565,2,0.0
1108,1454,2,0.0
2013,2932,2,0.0
57277,6932,2,0.0
7291,35328,2,0.0
879,57038,2,0.0
4456,10855,2,0.0
2555,1674,2,0.0
7388,8364,2,0.0
3050,2162,2,0.0
2563,7933,2,0.0
9440,56947,2,0.0
2997,34671,2,0.0
34015,4991,2,0.0
207,472,2,0.0
11325,1010,2,0.0
4004,11059,2,0.0
4739,3002,2,0.0
435,5017,2,0.0
2058,8782,2,0.0
3733,7388,2,0.0
8444,5522,2,0.0
2555,6451,2,0.0
1108,5488,2,0.0
2642,11603,2,0.0
5488,655,2,0.0
6041,9528,2,0.0
3040,383,2,0.0
8158,1605,2,0.0
2757,117,2,0.0
7635,3195,2,0.0
2516,2132,2,0.0
6965,9142,2,0.0
5906,6949,2,0.0
4723,2383,2,0.0
2144,9528,2,0.0
5711,5449,2,0.0
13641,3326,2,0.0
210,57038,2,0.0
59354,13362,2,0.0
57396,2227,2,0.0
6965,2881,2,0.0
11493,1851,2,0.0
1858,4897,2,0.0
2555,1558,2,0.0
4219,11869,2,0.0
10027,9626,2,0.0
12159,34671,2,0.0
57277,11691,2,0.0
3630,8756,2,0.0
12068,12607,2,0.0
6251,3083,2,0.0
1675,494,2,0.0
3040,727,2,0.0
7291,4569,2,0.0
207,6893,2,0.0
4445,962,2,0.0
546,11077,2,0.0
6023,8992,2,0.0
13105,7125,2,0.0
435,6893,2,0.0
4208,1454,2,0.0
12204,7352,2,0.0
4408,34747,2,0.0
5736,207,2,0.0
8812,4030,2,0.0
1675,1047,2,0.0
9110,12910,2,0.0
5574,9531,2,0.0
3238,4613,2,0.0
12565,1454,2,0.0
2881,12607,2,0.0
34015,1273,2,0.0
6980,13364,2,0.0
4591,12607,2,0.0
7727,8812,2,0.0
5635,8364,2,0.0
2603,7338,2,0.0
2411,34671,2,0.0
57277,9531,2,0.0
56947,1605,2,0.0
210,811,2,0.0
11321,9142,2,0.0
1010,34185,2,0.0
2603,9528,2,0.0
8444,8671,2,0.0
1273,2222,2,0.0
6776,4844,2,0.0
2162,3326,2,0.0
4538,11197,2,0.0
7862,1454,2,0.0
2912,11321,2,0.0
11231,57277,2,0.0
3542,8574,2,0.0
11231,5845,2,0.0
3735,1729,2,0.0
7862,7933,2,0.0
4591,9660,2,0.0
54,4365,2,0.0
2929,11758,2,0.0
4834,655,2,0.0
6980,1674,2,0.0
6801,2642,2,0.0
11758,18,2,0.0
222,10125,2,0.0
9531,210,2,0.0
4445,35297,2,0.0
3733,811,2,0.0
4408,8213,2,0.0
6251,8782,2,0.0
8511,4246,2,0.0
1047,8680,2,0.0
7338,34747,2,0.0
1047,31,2,0.0
5527,2144,2,0.0
8848,1268,2,0.0
2555,10198,2,0.0
953,57038,2,0.0
1047,13641,2,0.0
4360,530,2,0.0
5210,4897,2,0.0
3733,57389,2,0.0
5751,1584,2,0.0
9528,3184,2,0.0
57277,8089,2,0.0
4219,6714,2,0.0
8444,2757,2,0.0
5281,8167,2,0.0
210,6730,2,0.0
5142,13105,2,0.0
7132,6451,2,0.0
12159,716,2,0.0
6455,10198,2,0.0
1675,6714,2,0.0
4445,2738,2,0.0
12732,6622,2,0.0
5711,207,2,0.0
8235,4860,2,0.0
4408,5629,2,0.0
3184,7279,2,0.0
13105,8330,2,0.0
8762,10444,2,0.0
4208,7094,2,0.0
12105,9440,2,0.0
11472,10198,2,0.0
8992,879,2,0.0
5449,35328,2,0.0
6626,546,2,0.0
1765,2496,2,0.0
3396,10567,2,0.0
6626,9776,2,0.0
9440,18,2,0.0
10125,879,2,0.0
11197,4569,2,0.0
11493,13362,2,0.0
8330,1051,2,0.0
5594,57389,2,0.0
10027,3396,2,0.0
8511,8812,2,0.0
3083,1273,2,0.0
8444,13641,2,0.0
2227,8364,2,0.0
9071,11003,2,0.0
4223,4339,2,0.0
54,4246,2,0.0
3610,11447,2,0.0
11231,4456,2,0.0
7436,6022,2,0.0
4613,4020,2,0.0
28,6714,2,0.0
11442,8762,2,0.0
824,3735,2,0.0
3050,2483,2,0.0
1558,7966,2,0.0
4223,9776,2,0.0
12925,9876,2,0.0
8330,2162,2,0.0
54,34185,2,0.0
716,10573,2,0.0
34015,7436,2,0.0
4897,8089,2,0.0
12565,2881,2,0.0
1729,1605,2,0.0
1720,3441,2,0.0
5459,5522,2,0.0
446,3217,2,0.0
4613,11869,2,0.0
2757,811,2,0.0
3063,4591,2,0.0
1277,6241,2,0.0
2559,1720,2,0.0
11321,1674,2,0.0
8992,4869,2,0.0
8316,8992,2,0.0
2483,2881,2,0.0
953,2483,2,0.0
5449,13364,2,0.0
207,2718,2,0.0
4723,5012,2,0.0
4569,6776,2,0.0
1898,8473,2,1.0
6459,1851,2,0.0
13080,655,2,0.0
6980,10125,2,0.0
8709,1454,2,0.0
3525,8167,2,0.0
10162,10198,2,0.0
1047,1108,2,0.0
8444,2411,2,0.0
3733,8618,2,0.0
5736,4806,2,0.0
1319,11824,2,0.0
494,4538,2,0.0
3630,11493,2,0.0
8484,10855,2,0.0
5476,10806,2,0.0
5635,6776,2,0.0
2718,11077,2,0.0
613,4208,2,0.0
4739,10124,2,0.0
4219,7502,2,0.0
8709,7132,2,0.0
9546,472,2,0.0
3002,5512,2,0.0
10027,446,2,0.0
4642,2881,2,0.0
12068,5574,2,0.0
5574,34747,2,0.0
6624,5012,2,0.0
1674,8721,2,0.0
11325,7785,2,0.0
6980,4828,2,0.0
10125,8364,2,0.0
2374,10198,2,0.0
7635,33978,2,0.0
2013,6586,2,0.0
3040,6803,2,0.0
6965,3542,2,0.0
962,1361,2,0.0
4020,6251,2,0.0
6459,6451,2,0.0
10027,3542,2,0.0
11493,13105,2,0.0
9876,3217,2,0.0
11042,472,2,0.0
13105,34671,2,0.0
1898,879,2,0.0
3275,5751,2,0.0
7889,5857,2,0.0
9440,1558,2,0.0
7889,4789,2,0.0
11329,8992,2,0.0
472,7727,2,0.0
6801,8680,2,0.0
4004,11077,2,0.0
2603,7727,2,0.0
1675,2881,2,0.0
4020,9071,2,0.0
5213,11197,2,0.0
9555,10245,2,0.0
11042,2718,2,0.0
2603,879,2,0.0
6776,34671,2,0.0
4860,55,2,0.0
4789,12607,2,0.0
8511,57277,2,0.0
6803,446,2,0.0
8213,8089,2,0.0
11472,11671,2,0.0
4360,3542,2,0.0
953,57277,2,0.0
9110,613,2,0.0
5476,4456,2,0.0
1345,8158,2,0.0
8005,1108,2,0.0
8158,6624,2,0.0
8848,8618,2,0.0
3733,4132,2,0.0
9440,6965,2,0.0
1858,9985,2,0.0
953,59,2,0.0
8444,6949,2,0.0
57277,5857,2,0.0
4445,58378,2,0.0
4806,55,2,0.0
11671,5512,2,0.0
5310,1605,2,0.0
5594,530,2,0.0
5635,4030,2,0.0
5527,8444,2,0.0
6893,6590,2,0.0
1851,4834,2,0.0
5594,4897,2,0.0
4723,2738,2,0.0
1674,28,2,0.0
4208,1518,2,0.0
5213,5845,2,0.0
2516,2366,2,0.0
7785,11869,2,0.0
5449,4132,2,0.0
56947,13105,2,0.0
494,4991,2,0.0
9071,7966,2,0.0
9555,8330,2,0.0
35328,8671,2,0.0
3050,222,2,0.0
5122,6949,2,0.0
5906,35328,2,0.0
8848,3217,2,0.0
11231,11603,2,0.0
4860,1454,2,0.0
5310,7436,2,0.0
2516,879,2,0.0
613,1454,2,0.0
11442,1518,2,0.0
3436,4208,2,0.0
6847,222,2,0.0
727,11493,2,0.0
727,7338,2,0.0
8484,34671,2,0.0
12910,4365,2,0.0
446,59,2,0.0
2383,811,2,0.0
1047,59,2,0.0
1851,5017,2,0.0
8484,57396,2,0.0
256,4806,2,0.0
2064,57277,2,0.0
57396,8671,2,0.0
207,3525,2,0.0
1858,8484,2,0.0
4613,57396,2,0.0
5210,1518,2,0.0
54,1361,2,0.0
10162,11452,2,0.0
9440,6714,2,0.0
4723,10162,2,0.0
11691,8253,2,0.0
2559,5629,2,0.0
6624,9660,2,0.0
7502,2222,2,0.0
2516,962,2,0.0
5281,6949,2,0.0
8756,4828,2,0.0
12204,8253,2,0.0
56947,13781,2,0.0
3630,58302,2,0.0
7635,1454,2,0.0
13105,6590,2,0.0
12159,58302,2,0.0
57277,1765,2,0.0
4219,6980,2,0.0
3040,13105,2,0.0
7388,7026,2,0.0
4339,1224,2,0.0
6626,3542,2,0.0
2757,2411,2,0.0
7388,10567,2,0.0
6626,655,2,0.0
5122,1051,2,0.0
1277,2162,2,0.0
3242,1051,2,0.0
1051,8253,2,0.0
9110,5142,2,0.0
8005,4132,2,0.0
11042,8721,2,0.0
3217,2997,2,0.0
7388,3735,2,0.0
4897,12925,2,0.0
1851,4456,2,0.0
6041,1268,2,0.0
5459,3217,2,0.0
5210,8255,2,0.0
5213,2997,2,0.0
2366,2901,2,0.0
6893,9142,2,0.0
2912,5574,2,0.0
1273,256,2,0.0
2374,9546,2,0.0
10162,1454,2,0.0
5594,2932,2,0.0
8444,9776,2,0.0
2516,3441,2,0.0
8444,824,2,0.0
6801,4592,2,0.0
1277,4339,2,0.0
2483,13080,2,0.0
6801,59354,2,0.0
7635,3542,2,0.0
5488,8574,2,0.0
7231,8671,2,0.0
2383,207,2,0.0
11231,1277,2,0.0
210,383,2,0.0
3063,5857,2,0.0
6803,8848,2,0.0
10125,4869,2,0.0
8992,6451,2,0.0
2563,222,2,0.0
7279,5089,2,0.0
1047,5635,2,0.0
33978,10444,2,0.0
530,10124,2,0.0
1675,2496,2,0.0
8307,2483,2,0.0
12159,7432,2,0.0
727,3610,2,0.0
12068,4613,2,0.0
6586,1010,2,0.0
8756,60253,2,0.0
11472,3063,2,0.0
9440,1273,2,0.0
7338,210,2,0.0
9110,13105,2,0.0
8158,9876,2,0.0
2013,2222,2,0.0
4360,6251,2,0.0
9071,8709,2,0.0
2064,8316,2,0.0
10027,12565,2,0.0
11869,34185,2,0.0
472,446,2,0.0
6965,9528,2,0.0
5711,1720,2,0.0
3353,6714,2,0.0
3275,4223,2,0.0
4020,33978,2,0.0
6586,1605,2,0.0
4897,4592,2,0.0
3733,4408,2,0.0
5210,222,2,0.0
6251,3195,2,0.0
3733,1181,2,0.0
9071,10567,2,0.0
11824,13105,2,0.0
2013,1361,2,0.0
6965,2496,2,0.0
1047,9546,2,0.0
1898,4834,2,0.0
2383,8671,2,0.0
7291,3326,2,0.0
7231,7635,2,0.0
1345,56733,2,0.0
8307,18,2,0.0
494,827,2,0.0
3542,5488,2,0.0
4360,56733,2,0.0
2144,6893,2,0.0
5281,34185,2,0.0
12159,13781,2,0.0
12068,2132,2,0.0
2516,383,2,0.0
3002,1584,2,0.0
7291,11059,2,0.0
5711,3735,2,0.0
10027,10125,2,0.0
34015,6586,2,0.0
3275,8721,2,0.0
3050,3063,2,0.0
11603,6590,2,0.0
6803,5488,2,0.0
6041,3805,2,0.0
2132,7279,2,0.0
2366,4869,2,0.0
2563,9412,2,0.0
2559,3525,2,0.0
1584,10162,2,0.0
2299,11452,2,0.0
4408,8253,2,0.0
222,4860,2,0.0
9626,2483,2,0.0
121,10198,2,0.0
5556,6455,2,0.0
7531,504,2,0.0
6251,8316,2,0.0
12068,31,2,0.0
4592,3525,2,0.0
1277,8089,2,0.0
7635,8213,2,0.0
31,6776,2,0.0
3275,7338,2,0.0
7231,4030,2,1.0
57277,3396,2,0.0
11231,435,2,0.0
435,8782,2,0.0
58302,34747,2,0.0
2559,3184,2,0.0
10124,11003,2,0.0
655,6622,2,0.0
9876,11447,2,0.0
546,4860,2,0.0
8310,6451,2,0.0
8762,11299,2,0.0
2132,5142,2,0.0
4360,8574,2,0.0
2483,6932,2,0.0
5476,2881,2,0.0
9555,58378,2,0.0
2646,1605,2,0.0
962,6451,2,0.0
1277,7125,2,0.0
7635,6022,2,0.0
4408,2932,2,0.0
6022,8364,2,0.0
11059,2411,2,0.0
3326,60253,2,0.0
10198,3735,2,0.0
34015,1319,2,0.0
7250,10198,2,0.0
2064,11493,2,0.0
4844,4030,2,0.0
222,13362,2,0.0
6801,9985,2,0.0
207,4828,2,0.0
2929,6241,2,0.0
4456,2162,2,0.0
8255,57396,2,0.0
7785,4132,2,0.0
8310,117,2,0.0
2603,13781,2,0.0
6801,6893,2,0.0
5594,10567,2,0.0
2718,5017,2,0.0
9876,6730,2,0.0
5310,8253,2,0.0
8235,5488,2,0.0
613,5142,2,0.0
5635,1268,2,0.0
5594,55,2,0.0
6841,11299,2,0.0
1674,2496,2,0.0
4020,3002,2,0.0
5635,10567,2,1.0
1224,3805,2,0.0
34015,9071,2,0.0
11824,3441,2,0.0
12068,2738,2,0.0
3733,494,2,0.0
54,8158,2,0.0
7338,11197,2,0.0
8721,34671,2,0.0
953,7889,2,0.0
31,7094,2,0.0
2383,824,2,0.0
