0,1,2,3
2912,4592,2,0.0
5594,8444,2,0.0
1558,4991,2,0.0
765,35328,2,0.0
5522,35328,2,0.0
12732,59354,2,0.0
3238,8005,2,0.0
6041,6980,2,0.0
12159,6730,2,0.0
1181,3326,2,0.0
5527,11824,2,0.0
8511,11758,2,0.0
1108,5629,2,0.0
2299,383,2,0.0
2912,8721,2,0.0
4789,7279,2,0.0
222,4869,2,0.0
222,8213,2,0.0
2496,2058,2,0.0
11691,3735,2,0.0
57396,11077,2,0.0
7531,5476,2,0.0
7250,57277,2,0.0
9546,3542,2,0.0
1319,7785,2,0.0
11042,2058,2,0.0
2657,4365,2,0.0
11042,6847,2,0.0
6624,5857,2,0.0
2555,5012,2,0.0
2411,5512,2,0.0
9985,8671,2,0.0
3353,57389,2,0.0
7432,1674,2,0.0
6803,3195,2,0.0
12732,3184,2,0.0
4408,11077,2,1.0
7432,11671,2,0.0
8511,6801,2,0.0
10124,58302,2,0.0
9271,11321,2,0.0
5213,12159,2,0.0
9626,4834,2,0.0
6801,3083,2,0.0
7727,8364,2,0.0
5594,2483,2,0.0
7432,33978,2,0.0
9271,5751,2,0.0
3275,3639,2,0.0
4223,13781,2,0.0
9985,13105,2,0.0
55,13712,2,0.0
2646,7785,2,0.0
5476,2483,2,0.0
12204,7785,2,0.0
8255,10027,2,0.0
3242,827,2,0.0
2013,5845,2,0.0
7231,11452,2,0.0
494,35297,2,0.0
9626,10124,2,0.0
11472,9440,2,0.0
10806,6241,2,0.0
8473,7094,2,0.0
5213,9110,2,0.0
472,3525,2,0.0
5476,7933,2,0.0
1010,7727,2,0.0
5594,3735,2,0.0
12732,3326,2,0.0
2227,18,2,0.0
2718,5845,2,0.0
57277,3542,2,0.0
2642,117,2,0.0
1898,5310,2,0.0
56733,3441,2,0.0
3353,6803,2,0.0
3639,5512,2,0.0
4445,11824,2,0.0
3050,7338,2,0.0
56733,9876,2,0.0
13641,8848,2,0.0
10124,2162,2,0.0
1277,1181,2,0.0
6949,9142,2,0.0
2757,1605,2,0.0
3396,7132,2,0.0
7862,13080,2,0.0
504,2932,2,0.0
435,6622,2,0.0
3063,9985,2,0.0
5213,11869,2,0.0
7250,2299,2,0.0
2064,3217,2,0.0
11042,9412,2,0.0
1675,827,2,0.0
8473,9071,2,0.0
3630,9071,2,0.0
3238,2162,2,0.0
5736,8253,2,0.0
60253,12607,2,0.0
8473,7727,2,0.0
12204,7436,2,0.0
12068,3805,2,0.0
2929,3217,2,0.0
7432,5857,2,0.0
8307,6023,2,0.0
5281,2901,2,0.0
9412,6241,2,0.0
7889,4365,2,0.0
1858,1181,2,0.0
2642,6841,2,0.0
6451,6730,2,0.0
12159,5310,2,0.0
6455,3639,2,0.0
2516,383,2,0.0
11231,2374,2,0.0
8235,8213,2,0.0
7250,11447,2,0.0
4360,1181,2,0.0
11299,10339,2,0.0
4897,4339,2,0.0
2854,3286,2,0.0
8235,8680,2,0.0
8444,3002,2,0.0
4789,2162,2,0.0
11197,2496,2,0.0
727,1558,2,0.0
10855,7132,2,0.0
11493,2657,2,0.0
207,5845,2,0.0
494,8709,2,0.0
12732,8444,2,0.0
8316,11299,2,0.0
1108,4132,2,0.0
60253,6241,2,0.0
6455,4569,2,0.0
2929,5012,2,0.0
6041,10444,2,0.0
2144,1051,2,0.0
11824,8574,2,0.0
9555,6459,2,0.0
222,2738,2,0.0
4538,7862,2,0.0
2603,3525,2,0.0
4004,1558,2,0.0
2516,9776,2,0.0
12159,9546,2,0.0
5476,4591,2,0.0
4020,3525,2,0.0
3083,8812,2,0.0
3353,11824,2,0.0
8005,9531,2,0.0
7635,3436,2,0.0
8158,6241,2,0.0
57018,8253,2,1.0
8235,4246,2,0.0
8005,6451,2,0.0
8158,13641,2,0.0
4091,1361,2,0.0
4998,8756,2,0.0
5213,12910,2,0.0
5213,9985,2,0.0
11452,3805,2,0.0
1319,12607,2,0.0
58302,57389,2,0.0
6801,7250,2,0.0
9546,8213,2,0.0
3735,8574,2,0.0
2929,13641,2,0.0
6801,6586,2,0.0
5213,5488,2,0.0
1675,8316,2,0.0
2646,8680,2,0.0
9271,2854,2,0.0
4897,13105,2,0.0
7862,4365,2,0.0
3063,4132,2,0.0
8511,12204,2,0.0
6455,2496,2,0.0
8307,5906,2,0.0
3542,55,2,0.0
9776,4844,2,0.0
8005,7352,2,0.0
9110,8364,2,0.0
4091,4642,2,0.0
4723,9531,2,0.0
1047,6241,2,0.0
8992,6241,2,0.0
1108,1268,2,0.0
12159,8618,2,0.0
2657,1605,2,0.0
1047,4834,2,0.0
4004,5017,2,0.0
8005,11869,2,0.0
11197,6590,2,0.0
54,8574,2,0.0
9546,6241,2,0.0
5476,2735,2,0.0
1273,3902,2,0.0
2064,5906,2,0.0
8167,2058,2,0.0
5310,1051,2,0.0
8235,879,2,0.0
7388,655,2,0.0
3275,4613,2,0.0
1010,9876,2,0.0
7635,2144,2,0.0
8848,2162,2,0.0
3805,2932,2,0.0
10444,10339,2,0.0
6965,3217,2,0.0
1181,1454,2,0.0
2299,6590,2,0.0
4998,2058,2,0.0
34015,57389,2,0.0
8307,7966,2,0.0
7436,2932,2,0.0
11869,13105,2,0.0
6455,446,2,0.0
6801,4739,2,0.0
1675,446,2,0.0
4723,6459,2,0.0
2929,9142,2,0.0
2366,33978,2,0.0
962,1454,2,0.0
222,4722,2,0.0
13080,13712,2,0.0
5857,11447,2,0.0
1851,3610,2,0.0
9660,8574,2,0.0
446,1273,2,0.0
8235,2299,2,0.0
3238,5281,2,0.0
2929,33978,2,0.0
12565,765,2,0.0
4998,7352,2,0.0
121,2411,2,0.0
9626,11824,2,0.0
3002,5574,2,0.0
5556,2603,2,0.0
5476,58302,2,0.0
1361,10339,2,0.0
5476,5488,2,0.0
5476,1584,2,0.0
1277,6022,2,0.0
18,13712,2,0.0
3275,7727,2,0.0
4538,2483,2,0.0
5213,8005,2,0.0
9528,8213,2,0.0
13364,3217,2,0.0
3525,60253,2,0.0
494,12565,2,0.0
12732,13641,2,0.0
8255,3217,2,0.0
5751,2496,2,0.0
2738,8253,2,0.0
57018,2997,2,0.0
6624,3326,2,0.0
7531,6459,2,0.0
6841,12607,2,0.0
9555,8307,2,0.0
13105,2411,2,0.0
530,962,2,0.0
4360,6455,2,0.0
57277,55,2,0.0
5594,11077,2,0.0
11442,12607,2,0.0
11321,7352,2,0.0
11442,546,2,0.0
9555,6626,2,0.0
2563,3063,2,0.0
2383,4591,2,0.0
8158,4722,2,0.0
12910,6241,2,0.0
6847,811,2,0.0
2411,55,2,0.0
446,8848,2,0.0
4592,1184,2,0.0
4613,11869,2,0.0
6459,6932,2,0.0
3282,7279,2,0.0
2735,2496,2,0.0
8992,1674,2,0.0
5594,504,2,0.0
9555,8473,2,0.0
546,6622,2,0.0
8848,6714,2,0.0
1675,3610,2,0.0
57018,9985,2,0.0
5213,3436,2,0.0
10162,6841,2,0.0
8709,5629,2,0.0
5736,10124,2,0.0
7291,1277,2,0.0
222,2227,2,0.0
1010,10573,2,0.0
10198,383,2,0.0
5281,3525,2,0.0
7889,5017,2,0.0
2657,8721,2,0.0
8511,2997,2,0.0
8235,3735,2,0.0
1345,4844,2,0.0
11329,2411,2,0.0
8721,2162,2,0.0
7502,10444,2,0.0
4828,3902,2,0.0
54,446,2,0.0
6586,8721,2,0.0
8473,6624,2,0.0
8473,7132,2,0.0
2496,60253,2,0.0
2646,5574,2,0.0
1319,4219,2,0.0
6803,9776,2,0.0
4365,10567,2,0.0
5736,5635,2,0.0
953,2718,2,0.0
8158,4456,2,0.0
4591,6622,2,0.0
3083,5751,2,0.0
5310,5512,2,0.0
11321,3805,2,0.0
3282,8213,2,0.0
3238,9440,2,0.0
4739,13105,2,0.0
3353,8680,2,0.0
3610,2411,2,0.0
4246,9531,2,0.0
8511,60253,2,0.0
3238,6455,2,0.0
4897,7502,2,0.0
6841,6730,2,0.0
4739,3242,2,0.0
13105,1361,2,0.0
9271,10162,2,0.0
2516,4569,2,0.0
6022,6241,2,0.0
10125,824,2,0.0
4445,59,2,0.0
2366,4591,2,0.0
2555,3902,2,0.0
1675,6714,2,0.0
5711,9531,2,0.0
3184,9660,2,0.0
4208,3217,2,0.0
2642,59354,2,0.0
8721,765,2,0.0
9440,2657,2,0.0
9555,11691,2,0.0
7231,10806,2,0.0
3275,12204,2,0.0
2516,8310,2,0.0
6586,8167,2,0.0
4360,2555,2,0.0
4339,6022,2,0.0
2555,11824,2,0.0
222,9412,2,0.0
5845,6730,2,0.0
5522,3542,2,0.0
7531,8310,2,0.0
8158,3275,2,0.0
2642,9142,2,0.0
9660,117,2,0.0
57396,6241,2,0.0
4091,6022,2,0.0
7889,3002,2,0.0
7727,3805,2,0.0
3002,34185,2,0.0
4246,31,2,0.0
8235,3441,2,0.0
3238,3083,2,0.0
11321,7132,2,0.0
1224,8671,2,0.0
11824,4834,2,0.0
2718,3396,2,0.0
8213,10444,2,0.0
4790,13080,2,0.0
8158,727,2,0.0
6022,55,2,0.0
3282,7432,2,0.0
7862,34747,2,0.0
1584,8756,2,0.0
7889,58378,2,0.0
953,11299,2,0.0
5556,824,2,0.0
12732,2058,2,0.0
121,4834,2,0.0
8005,3217,2,0.0
1675,4613,2,0.0
8444,34185,2,0.0
1851,34747,2,0.0
9985,12910,2,0.0
6459,2222,2,0.0
12925,11299,2,0.0
12565,7502,2,0.0
57018,383,2,0.0
3195,13364,2,0.0
4844,8574,2,0.0
716,4365,2,0.0
3040,10162,2,0.0
811,28,2,0.0
57038,827,2,0.0
5751,3184,2,0.0
546,8756,2,0.0
4208,57396,2,0.0
4020,2383,2,0.0
2144,6949,2,0.0
12732,11691,2,0.0
2563,56947,2,0.0
34015,4991,2,0.0
9440,60253,2,0.0
7785,59,2,0.0
4219,11077,2,1.0
7862,4569,2,0.0
10027,962,2,0.0
6241,2932,2,0.0
1345,6622,2,0.0
3525,4844,2,0.0
7727,5089,2,0.0
2603,10567,2,0.0
12159,6841,2,0.0
10162,1184,2,0.0
4445,4897,2,0.0
11325,1051,2,0.0
2374,6451,2,0.0
9412,8618,2,0.0
7635,1361,2,0.0
6041,4339,2,0.0
58302,10198,2,0.0
8005,10162,2,0.0
2563,4569,2,0.0
12925,4844,2,0.0
9876,6893,2,0.0
446,12910,2,0.0
5122,3040,2,1.0
2483,5488,2,0.0
7388,8574,2,0.0
1268,2932,2,0.0
953,222,2,0.0
4030,58378,2,0.0
4723,11329,2,0.0
3902,7125,2,0.0
1675,9776,2,0.0
4208,3525,2,0.0
8158,5629,2,0.0
5210,222,2,0.0
11824,31,2,0.0
4246,4789,2,0.0
207,4722,2,0.0
10027,8721,2,0.0
10124,28,2,0.0
11472,7338,2,0.0
3002,3735,2,0.0
4456,11197,2,0.0
11493,3396,2,0.0
4613,962,2,0.0
4613,8005,2,0.0
31,7279,2,0.0
6251,11758,2,0.0
5213,5857,2,0.0
2912,727,2,0.0
5556,1319,2,0.0
4569,2411,2,0.0
5556,13080,2,0.0
8511,7635,2,0.0
57018,3063,2,0.0
34015,4789,2,0.0
5736,4722,2,0.0
2374,6251,2,0.0
2064,3902,2,0.0
12068,5488,2,0.0
13781,6730,2,0.0
1858,56947,2,0.0
6626,2496,2,0.0
3282,6622,2,0.0
121,10855,2,0.0
8158,9440,2,0.0
504,13364,2,0.0
4569,4806,2,0.0
2555,530,2,0.0
4739,824,2,0.0
3238,2603,2,0.0
4223,8680,2,0.0
7635,58302,2,0.0
3238,7436,2,0.0
8473,9776,2,0.0
546,8782,2,0.0
4091,9626,2,0.0
4445,11472,2,0.0
3040,2646,2,0.0
2559,446,2,0.0
10124,13105,2,0.0
1319,4456,2,0.0
12159,7531,2,0.0
2299,2901,2,0.0
56733,11077,2,0.0
953,10339,2,0.0
6041,962,2,0.0
2383,2854,2,0.0
435,1765,2,0.0
4569,6932,2,0.0
9110,7250,2,0.0
3542,5512,2,0.0
6980,2901,2,0.0
11824,18,2,0.0
4408,8235,2,1.0
8255,35328,2,0.0
3733,7026,2,0.0
57018,2912,2,0.0
9071,1051,2,0.0
3436,4806,2,0.0
7338,13362,2,0.0
1047,4991,2,0.0
3050,435,2,0.0
7889,6622,2,0.0
57018,4445,2,0.0
8255,8213,2,0.0
12105,6451,2,0.0
9440,18,2,0.0
7026,2058,2,0.0
5711,2997,2,0.0
7785,2735,2,0.0
8812,6730,2,0.0
8473,613,2,0.0
4456,4869,2,0.0
4991,8089,2,0.0
5556,2162,2,0.0
5476,6451,2,0.0
9440,3525,2,0.0
4030,5512,2,0.0
8762,7132,2,0.0
1858,4132,2,0.0
811,6451,2,0.0
1277,6730,2,0.0
9440,5629,2,0.0
8473,2162,2,0.0
4360,4739,2,0.0
5210,58378,2,0.0
10124,6841,2,0.0
5522,2299,2,0.0
2383,1224,2,0.0
3353,11869,2,0.0
5310,2222,2,0.0
9776,256,2,0.0
9985,7727,2,0.0
60253,7094,2,0.0
5906,7933,2,0.0
12068,4456,2,0.0
11042,4246,2,0.0
3238,3610,2,0.0
12159,8158,2,0.0
5556,5476,2,0.0
4445,13364,2,0.0
6965,1851,2,0.0
5213,2144,2,0.0
12068,1361,2,0.0
12565,6714,2,0.0
1181,6949,2,0.0
6041,9626,2,0.0
11671,6730,2,0.0
530,2411,2,0.0
1674,11671,2,0.0
9440,2064,2,0.0
530,6714,2,0.0
2642,4365,2,0.0
56733,10339,2,0.0
8307,10855,2,0.0
5122,2657,2,0.0
827,6241,2,0.0
7635,9531,2,0.0
222,8756,2,0.0
7432,1729,2,0.0
33978,5017,2,0.0
8158,6949,2,0.0
1454,9660,2,0.0
4004,4030,2,0.0
6965,2642,2,0.0
2013,5089,2,0.0
5906,1605,2,0.0
9440,383,2,0.0
12732,11824,2,0.0
7785,11603,2,0.0
716,4998,2,0.0
12204,6893,2,0.0
12068,8213,2,0.0
613,11603,2,0.0
1584,7132,2,0.0
8005,2383,2,0.0
962,435,2,0.0
13105,1268,2,0.0
12732,8316,2,0.0
4991,3396,2,0.0
2563,59,2,0.0
8511,7432,2,0.0
4897,11329,2,0.0
1898,2013,2,0.0
2563,59354,2,0.0
9776,8253,2,0.0
10027,7436,2,0.0
4642,57389,2,0.0
1319,13781,2,0.0
6893,4869,2,0.0
2555,57038,2,0.0
9626,11077,2,0.0
11472,7727,2,0.0
11325,34671,2,0.0
8473,12607,2,0.0
222,7279,2,0.0
4339,34747,2,0.0
9440,811,2,0.0
879,9660,2,0.0
2383,10855,2,0.0
5574,1584,2,0.0
1851,3441,2,0.0
3083,4828,2,0.0
6626,962,2,0.0
6624,11321,2,0.0
207,13362,2,0.0
6023,1011,2,0.0
4208,11321,2,0.0
4004,13712,2,0.0
4445,9412,2,0.0
56733,5449,2,0.0
4408,1273,2,0.0
9440,117,2,0.0
3630,2222,2,0.0
8310,55,2,0.0
12565,10339,2,0.0
12925,9528,2,0.0
811,2222,2,0.0
8812,6932,2,0.0
5281,7026,2,0.0
1277,5012,2,0.0
5122,1558,2,0.0
256,5512,2,0.0
2227,1181,2,0.0
9440,4897,2,0.0
5017,58378,2,0.0
6241,13362,2,0.0
4445,5845,2,0.0
35328,6714,2,0.0
34015,207,2,0.0
60253,8089,2,0.0
5213,1584,2,0.0
546,5488,2,0.0
4219,10125,2,0.0
7250,256,2,0.0
504,8089,2,0.0
824,7026,2,0.0
6801,1674,2,0.0
11472,10125,2,0.0
5574,4030,2,0.0
13362,6622,2,0.0
5213,2646,2,0.0
2383,10444,2,0.0
765,34747,2,0.0
57277,3805,2,0.0
4408,35297,2,0.0
7291,811,2,0.0
9440,6841,2,0.0
4592,3610,2,0.0
10125,7094,2,0.0
8756,8992,2,0.0
546,12565,2,0.0
5476,2997,2,0.0
9071,10806,2,0.0
3733,4538,2,0.0
1277,33978,2,0.0
12159,2603,2,0.0
7132,13712,2,0.0
8316,13364,2,0.0
8574,655,2,0.0
4004,1454,2,0.0
9528,56733,2,0.0
11042,4004,2,0.0
207,6980,2,0.0
35297,7785,2,0.0
4360,10855,2,0.0
1898,117,2,0.0
60253,256,2,0.0
5845,9531,2,0.0
5089,34671,2,0.0
3282,4223,2,0.0
1898,5089,2,0.0
5476,4208,2,0.0
9071,10444,2,0.0
11231,12607,2,0.0
3184,1051,2,0.0
4445,1224,2,0.0
2735,8618,2,0.0
11325,7352,2,0.0
2013,1674,2,0.0
2013,9110,2,0.0
4591,4208,2,0.0
8235,8671,2,0.0
6626,35328,2,0.0
7889,11671,2,0.0
1851,18,2,0.0
6803,8671,2,0.0
2383,6622,2,0.0
9555,5476,2,0.0
4613,6622,2,0.0
4739,7727,2,0.0
7531,6949,2,0.0
12159,11325,2,0.0
12204,1558,2,0.0
3733,6251,2,0.0
8005,6241,2,0.0
8511,33978,2,0.0
6041,2854,2,0.0
2912,4246,2,0.0
6801,11671,2,0.0
5476,827,2,0.0
1454,7132,2,0.0
3733,4208,2,0.0
8511,11447,2,0.0
8255,8473,2,0.0
1765,8330,2,0.0
9528,210,2,0.0
2144,1108,2,0.0
6241,4806,2,0.0
9776,2411,2,0.0
8330,8574,2,0.0
5122,11452,2,0.0
2929,8213,2,0.0
2058,13362,2,0.0
8255,11003,2,0.0
5635,8330,2,0.0
2222,6622,2,0.0
9985,31,2,0.0
13641,1268,2,0.0
210,8709,2,0.0
11442,2881,2,0.0
2854,8089,2,0.0
4790,2144,2,0.0
7862,7026,2,0.0
1584,2738,2,0.0
7291,12565,2,0.0
8709,1011,2,0.0
2013,5629,2,0.0
546,207,2,0.0
4223,1605,2,0.0
207,7933,2,0.0
5594,9546,2,0.0
8511,6622,2,0.0
6803,1181,2,0.0
1605,6730,2,0.0
222,9985,2,0.0
1675,8255,2,0.0
4998,4844,2,0.0
8511,1858,2,0.0
1108,4834,2,0.0
8005,383,2,0.0
3735,8680,2,0.0
3733,7094,2,0.0
2383,6965,2,1.0
8310,4569,2,0.0
10198,34671,2,0.0
4739,7388,2,0.0
31,8709,2,0.0
13080,6714,2,0.0
34015,11447,2,0.0
9440,6949,2,0.0
9271,8992,2,0.0
2132,55,2,0.0
7432,4722,2,0.0
3238,5122,2,0.0
2646,5635,2,0.0
1729,5857,2,0.0
11197,7785,2,0.0
11329,13641,2,0.0
3733,2901,2,0.0
8255,8089,2,0.0
7966,34185,2,0.0
5310,117,2,0.0
2646,57038,2,0.0
7502,11758,2,0.0
2383,7785,2,0.0
1361,13080,2,0.0
207,1674,2,0.0
5122,5310,2,0.0
1558,9071,2,0.0
2516,5281,2,0.0
7231,9440,2,0.0
12565,1273,2,0.0
7862,57396,2,0.0
546,7094,2,0.0
5736,613,2,0.0
8255,4991,2,0.0
11059,2657,2,0.0
3353,58302,2,0.0
11321,5017,2,0.0
3002,8618,2,0.0
811,256,2,0.0
12925,4642,2,0.0
9626,6730,2,0.0
2366,11299,2,0.0
8330,8167,2,0.0
9110,34015,2,0.0
4828,7933,2,0.0
12925,3436,2,0.0
10027,6451,2,0.0
4834,1361,2,0.0
2144,59,2,0.0
8213,8680,2,0.0
59,6451,2,0.0
4790,4219,2,0.0
3275,8992,2,0.0
4723,4020,2,0.0
11042,4828,2,0.0
1851,8812,2,0.0
8511,7727,2,0.0
1273,4208,2,0.0
8158,494,2,0.0
11325,1729,2,0.0
9985,7785,2,0.0
5574,2642,2,0.0
3610,8709,2,0.0
7966,13712,2,0.0
2144,4860,2,0.0
11042,6841,2,0.0
9531,7966,2,0.0
2563,7132,2,0.0
504,6730,2,0.0
7026,5488,2,0.0
2563,8364,2,0.0
5574,6622,2,0.0
4592,6022,2,0.0
9876,8574,2,0.0
9440,11869,2,0.0
5459,57038,2,0.0
11442,10444,2,0.0
494,8680,2,0.0
2516,4538,2,0.0
8158,4246,2,0.0
8762,3436,2,0.0
8511,11197,2,0.0
12565,8253,2,0.0
4569,57396,2,0.0
3083,11758,2,0.0
3353,5488,2,0.0
6803,2901,2,0.0
4723,5857,2,0.0
7727,11603,2,0.0
4360,5574,2,0.0
12925,4869,2,0.0
824,2854,2,0.0
1720,5857,2,0.0
4613,4004,2,0.0
5527,655,2,0.0
4860,1558,2,0.0
9071,6714,2,0.0
824,1181,2,0.0
6626,4591,2,0.0
953,6714,2,0.0
1858,55,2,0.0
9528,3217,2,0.0
7388,7026,2,0.0
256,8089,2,0.0
7231,6965,2,0.0
12732,7966,2,0.0
2757,35328,2,0.0
5476,1558,2,0.0
1454,13712,2,0.0
504,7432,2,0.0
3050,4642,2,0.0
3353,11758,2,0.0
953,613,2,0.0
1675,7026,2,0.0
3040,8848,2,0.0
5459,8235,2,0.0
504,13080,2,0.0
5594,2383,2,0.0
4998,7727,2,0.0
5522,5122,2,0.0
11231,8089,2,0.0
4860,383,2,0.0
6023,383,2,0.0
6624,3217,2,0.0
1181,4844,2,0.0
11325,58302,2,0.0
6022,13712,2,0.0
9660,6932,2,0.0
2854,58302,2,0.0
12105,4569,2,0.0
2132,8618,2,0.0
472,7132,2,0.0
5845,4789,2,0.0
9546,1558,2,0.0
6041,3610,2,0.0
5459,13364,2,0.0
2144,11321,2,0.0
7862,1720,2,0.0
11442,11824,2,0.0
8511,4991,2,0.0
4091,8473,2,0.0
9412,7026,2,0.0
5845,5488,2,0.0
35297,1184,2,0.0
6023,4208,2,0.0
12732,57389,2,0.0
953,3184,2,0.0
2735,5857,2,0.0
6251,57038,2,0.0
4860,7026,2,0.0
2064,34671,2,0.0
9531,59,2,0.0
5213,34185,2,0.0
11691,13105,2,0.0
1268,5089,2,0.0
8255,6841,2,0.0
5122,9271,2,0.0
10573,2642,2,0.0
5574,4834,2,0.0
4445,7502,2,0.0
1047,4208,2,0.0
7635,56733,2,0.0
6022,6776,2,0.0
4897,879,2,0.0
5122,5857,2,0.0
3275,4860,2,0.0
2144,10198,2,0.0
2483,879,2,0.0
1729,10339,2,0.0
12732,6455,2,0.0
9546,10245,2,0.0
3353,1518,2,0.0
9626,6803,2,0.0
1851,3396,2,0.0
5751,10245,2,0.0
11442,8167,2,0.0
6626,8484,2,0.0
11197,5488,2,0.0
8473,5488,2,0.0
3040,9660,2,0.0
3286,6451,2,0.0
11042,6932,2,0.0
8235,6965,2,0.0
4739,3083,2,0.0
546,6586,2,0.0
11869,35328,2,0.0
9110,1674,2,0.0
207,2854,2,0.0
5488,8618,2,0.0
210,59354,2,0.0
4860,2901,2,0.0
10806,3242,2,0.0
3902,60253,2,0.0
4790,6624,2,0.0
56947,11299,2,0.0
7125,11299,2,0.0
12925,1181,2,0.0
3184,11329,2,0.0
530,6590,2,0.0
12565,8782,2,0.0
6023,4722,2,0.0
12732,2757,2,0.0
546,6803,2,0.0
31,12910,2,0.0
727,11758,2,0.0
3002,11671,2,0.0
2299,3184,2,0.0
2912,2064,2,0.0
207,4246,2,0.0
472,2227,2,0.0
6847,9776,2,0.0
4445,121,2,1.0
3275,1010,2,0.0
3630,57396,2,0.0
3436,3286,2,0.0
11442,9531,2,0.0
4739,7132,2,0.0
11442,1584,2,0.0
18,6932,2,0.0
962,827,2,0.0
11824,3805,2,0.0
2132,6624,2,0.0
12204,9985,2,0.0
3083,4642,2,0.0
5210,827,2,0.0
11493,11447,2,0.0
4998,34747,2,0.0
2559,2932,2,0.0
2929,3735,2,0.0
4091,2738,2,0.0
9528,12607,2,1.0
34015,59354,2,0.0
4828,11197,2,0.0
3525,8671,2,0.0
7531,59354,2,0.0
11869,4722,2,0.0
7338,11447,2,0.0
5527,5122,2,0.0
59,12607,2,0.0
2144,879,2,0.0
4360,10245,2,0.0
7231,2383,2,0.0
3353,11691,2,1.0
6624,11197,2,0.0
2718,435,2,0.0
4642,4869,2,0.0
6803,6241,2,0.0
11869,7436,2,0.0
11691,6949,2,0.0
5906,34747,2,0.0
9440,13641,2,0.0
5906,5512,2,0.0
1181,10855,2,0.0
1858,8574,2,0.0
1047,3610,2,0.0
5213,18,2,0.0
13364,12910,2,0.0
10124,1605,2,0.0
12068,10245,2,0.0
12565,1605,2,0.0
8158,1720,2,0.0
1181,1224,2,0.0
1010,5012,2,0.0
6626,7094,2,0.0
57277,4339,2,0.0
11042,4339,2,0.0
57018,35328,2,0.0
3217,7966,2,0.0
3238,12204,2,0.0
2555,8158,2,0.0
8158,435,2,0.0
5594,8364,2,0.0
3902,58378,2,0.0
13364,10444,2,0.0
5210,11869,2,0.0
9271,6586,2,0.0
5488,60253,2,0.0
13641,13362,2,0.0
7338,5310,2,0.0
2718,10124,2,0.0
6949,7933,2,0.0
3063,8316,2,0.0
10806,3902,2,0.0
2757,2483,2,0.0
3195,824,2,0.0
5281,11671,2,0.0
8484,3286,2,0.0
6803,3326,2,0.0
4860,34185,2,0.0
11042,1181,2,0.0
3050,7966,2,0.0
9626,5142,2,0.0
1605,7279,2,0.0
5629,4844,2,0.0
8316,2227,2,1.0
6801,4613,2,0.0
8848,13362,2,0.0
12068,1268,2,0.0
8473,2299,2,0.0
12565,11299,2,0.0
13105,8812,2,0.0
8158,1518,2,0.0
1047,765,2,0.0
6801,4991,2,0.0
953,2735,2,0.0
4642,13364,2,0.0
1675,8330,2,0.0
12068,6624,2,0.0
4790,11325,2,0.0
8310,6776,2,0.0
9555,6624,2,0.0
12925,4998,2,0.0
7250,3040,2,0.0
12204,2881,2,0.0
6251,7132,2,0.0
446,1184,2,0.0
2646,1605,2,0.0
4723,7862,2,0.0
12204,11321,2,0.0
5635,6022,2,0.0
18,9142,2,0.0
4408,2738,2,0.0
7436,2411,2,0.0
56947,2642,2,0.0
2559,6714,2,0.0
13641,5906,2,0.0
5089,8253,2,0.0
59354,1518,2,0.0
7436,1605,2,0.0
8364,8089,2,0.0
2144,5512,2,0.0
5310,4223,2,0.0
59,7125,2,0.0
2563,4806,2,0.0
2132,1454,2,0.0
4360,4365,2,0.0
3063,1518,2,0.0
10125,4569,2,0.0
5449,2496,2,0.0
5012,8618,2,0.0
6626,12204,2,0.0
4789,655,2,0.0
2132,6714,2,0.0
9440,3610,2,0.0
2483,1729,2,0.0
11472,13364,2,0.0
2757,8721,2,0.0
4365,28,2,0.0
7026,3542,2,0.0
2559,4790,2,0.0
6801,6022,2,0.0
3326,3805,2,0.0
2718,10339,2,0.0
5459,3733,2,0.0
1675,4339,2,0.0
9626,4860,2,0.0
5522,6803,2,0.0
12925,9071,2,0.0
1319,2603,2,0.0
1765,2496,2,0.0
210,4806,2,0.0
530,7933,2,0.0
2144,2496,2,0.0
2227,8330,2,0.0
4790,6965,2,0.0
2642,5629,2,0.0
7026,1454,2,0.0
1674,2227,2,0.0
2132,10125,2,0.0
1047,6980,2,0.0
3902,6932,2,0.0
1675,11325,2,0.0
1720,1268,2,0.0
4723,1010,2,0.0
9876,7352,2,0.0
12068,6714,2,0.0
6801,3275,2,0.0
13362,34747,2,0.0
1558,1051,2,0.0
6455,8167,2,0.0
207,13364,2,0.0
10027,3217,2,0.0
2718,8253,2,0.0
2929,10573,2,0.0
7889,4538,2,0.0
8158,4869,2,0.0
1584,9412,2,0.0
1898,8213,2,0.0
2366,4860,2,0.0
6847,6586,2,0.0
3184,2881,2,0.0
12732,4456,2,0.0
7727,1051,2,0.0
6624,8484,2,0.0
8307,3733,2,0.0
962,12565,2,0.0
7862,1051,2,0.0
1765,13080,2,0.0
7502,11691,2,0.0
9660,2058,2,0.0
446,3396,2,0.0
4219,1584,2,0.0
446,4834,2,0.0
4844,6714,2,0.0
1319,8473,2,0.0
3630,2718,2,0.0
60253,6622,2,0.0
8005,4844,2,0.0
8511,7966,2,0.0
6965,1051,2,0.0
2483,8782,2,0.0
4834,7966,2,0.0
5459,4789,2,0.0
2912,3040,2,0.0
546,1268,2,0.0
1273,1181,2,0.0
121,8364,2,0.0
8316,2738,2,0.0
6586,35328,2,0.0
8310,8782,2,0.0
4998,5488,2,0.0
2227,5488,2,0.0
6451,655,2,0.0
4408,59,2,0.0
