0,1,2,3
9985,7132,2,0.0
1047,12910,2,0.0
6023,7635,2,0.0
12732,613,2,0.0
727,11603,2,0.0
4020,11197,2,0.0
3083,8618,2,0.0
13105,2932,2,0.0
4613,5512,2,0.0
4360,11493,2,0.0
10162,7352,2,0.0
4828,3805,2,0.0
5476,11691,2,0.0
2559,1858,2,0.0
4091,10855,2,0.0
8756,4339,2,0.0
2227,3217,2,0.0
2646,4246,2,0.0
4408,117,2,0.0
962,3195,2,0.0
4208,8782,2,0.0
12105,962,2,0.0
3050,827,2,0.0
11824,6590,2,0.0
12732,18,2,0.0
2144,7432,2,0.0
2718,7352,2,0.0
9412,3542,2,0.0
7026,2657,2,0.0
4020,5845,2,0.0
5459,5488,2,0.0
57277,1851,2,0.0
4020,9528,2,0.0
1181,1268,2,0.0
4004,1010,2,0.0
8812,2997,2,0.0
8511,13080,2,0.0
6803,2854,2,0.0
3002,4538,2,0.0
3630,13641,2,0.0
6041,446,2,0.0
1010,3436,2,0.0
1184,655,2,0.0
6893,3805,2,0.0
2912,10855,2,0.0
4613,2646,2,0.0
6803,3735,2,0.0
2555,1051,2,0.0
2516,504,2,0.0
5310,7026,2,0.0
10162,4806,2,0.0
6241,2932,2,0.0
8316,11321,2,0.0
4408,2299,2,0.0
4091,57396,2,1.0
35297,2854,2,0.0
2646,59354,2,0.0
33978,6714,2,0.0
3195,8253,2,0.0
3353,7933,2,0.0
2718,56733,2,0.0
9985,10444,2,0.0
8473,3040,2,0.0
11442,8671,2,0.0
2738,34747,2,0.0
8444,8671,2,0.0
57018,7094,2,0.0
6801,12204,2,0.0
5736,35328,2,0.0
2144,3735,2,0.0
7250,8848,2,0.0
11231,6803,2,0.0
2997,6714,2,0.0
2559,5711,2,0.0
2738,8782,2,0.0
3184,2657,2,0.0
2563,6730,2,0.0
7531,34185,2,0.0
5556,10339,2,0.0
12159,3733,2,0.0
4456,28,2,0.0
5522,6893,2,0.0
5527,824,2,0.0
824,1765,2,0.0
3436,879,2,0.0
4642,210,2,0.0
3002,4828,2,0.0
6251,6022,2,0.0
5522,4860,2,0.0
5310,4834,2,0.0
5476,7966,2,0.0
57396,5906,2,0.0
2144,9985,2,0.0
2013,7933,2,0.0
4613,3002,2,0.0
12105,3805,2,0.0
7388,9776,2,0.0
5574,4789,2,0.0
57277,1051,2,0.0
2563,8709,2,0.0
6023,8812,2,0.0
1108,7966,2,0.0
3063,3286,2,0.0
6041,11042,2,0.0
12068,6893,2,0.0
6022,34185,2,0.0
12732,35297,2,0.0
5122,4806,2,0.0
34015,1268,2,0.0
1898,31,2,0.0
9412,1051,2,0.0
34015,7231,2,0.0
1558,117,2,0.0
8235,8756,2,0.0
56733,4456,2,0.0
5122,4365,2,0.0
962,824,2,0.0
9440,57396,2,0.0
2162,5488,2,0.0
3238,655,2,0.0
60253,7094,2,0.0
6801,11003,2,0.0
2646,3326,2,0.0
8444,655,2,0.0
12159,3353,2,0.0
2013,6022,2,0.0
207,9546,2,0.0
2366,10124,2,0.0
4219,3630,2,0.0
11059,8812,2,0.0
1898,1858,2,0.0
35297,11003,2,0.0
6251,6590,2,0.0
2383,8782,2,0.0
4020,1674,2,0.0
879,10855,2,0.0
1181,6241,2,0.0
11325,6965,2,0.0
6965,5476,2,1.0
6624,10573,2,0.0
1047,2642,2,0.0
12105,13080,2,0.0
10245,5017,2,0.0
31,5512,2,0.0
953,6459,2,0.0
9440,4844,2,0.0
953,716,2,0.0
12925,1558,2,0.0
7432,1011,2,0.0
5017,11003,2,0.0
6455,1584,2,0.0
613,5310,2,0.0
5845,9142,2,0.0
12732,3610,2,0.0
11321,10567,2,0.0
4613,8782,2,0.0
716,3195,2,0.0
4445,8574,2,0.0
5142,117,2,0.0
6626,8812,2,0.0
4219,9271,2,0.0
31,1051,2,0.0
2227,6622,2,0.0
8310,11603,2,0.0
504,1674,2,0.0
11493,11059,2,0.0
4790,613,2,0.0
4219,5281,2,0.0
2646,11447,2,0.0
8158,6841,2,0.0
5122,8848,2,0.0
54,2932,2,0.0
1675,7502,2,0.0
10125,57396,2,0.0
12159,5476,2,0.0
11042,60253,2,0.0
5122,11452,2,0.0
3436,3525,2,0.0
3002,10573,2,0.0
2374,8762,2,0.0
6626,11042,2,0.0
9626,8167,2,0.0
546,4030,2,0.0
8307,1273,2,0.0
1047,1558,2,0.0
5527,1858,2,0.0
5017,3805,2,0.0
6251,1051,2,0.0
2735,8330,2,0.0
56733,11329,2,0.0
9555,4223,2,0.0
4723,5629,2,0.0
7231,13364,2,0.0
9626,11042,2,0.0
3184,765,2,0.0
9776,3639,2,0.0
4223,35328,2,0.0
5635,5089,2,0.0
4365,7094,2,0.0
12159,1319,2,0.0
727,13105,2,0.0
3238,4739,2,0.0
5213,58378,2,0.0
7862,4223,2,0.0
11869,2735,2,0.0
57038,827,2,0.0
11824,3217,2,0.0
8310,5629,2,0.0
8444,4365,2,0.0
11691,2162,2,0.0
4445,2642,2,0.0
4339,9660,2,0.0
34185,28,2,0.0
4722,8671,2,0.0
2912,4991,2,1.0
2064,5488,2,0.0
6803,18,2,0.0
7889,8484,2,0.0
3063,31,2,0.0
8213,57038,2,0.0
6893,1729,2,0.0
57018,3217,2,0.0
3733,11869,2,0.0
6455,4789,2,0.0
716,57277,2,0.0
4538,655,2,0.0
11059,10444,2,0.0
3902,13712,2,0.0
7231,6451,2,0.0
8511,8574,2,0.0
1851,34185,2,0.0
962,18,2,0.0
2064,59354,2,0.0
5476,5629,2,0.0
11077,6730,2,0.0
4642,2901,2,0.0
8473,8756,2,0.0
5122,58302,2,0.0
10125,11452,2,0.0
3195,2058,2,0.0
7889,3735,2,0.0
12159,962,2,0.0
3184,11059,2,0.0
6251,6714,2,0.0
2227,1224,2,0.0
1273,12910,2,0.0
7026,9660,2,0.0
6730,6622,2,0.0
9412,3805,2,0.0
546,7026,2,0.0
5594,4790,2,0.0
7250,10573,2,0.0
1011,4365,2,0.0
2646,7026,2,0.0
1011,11603,2,0.0
11442,6730,2,0.0
1675,11325,2,0.0
9876,11758,2,0.0
3083,8253,2,0.0
2013,7889,2,0.0
7889,2299,2,0.0
7338,3184,2,0.0
35297,59354,2,0.0
4860,13712,2,0.0
4208,8671,2,0.0
4360,6803,2,0.0
3002,9776,2,0.0
10027,4246,2,0.0
3002,34185,2,0.0
34015,2483,2,0.0
56733,10198,2,0.0
8213,6590,2,0.0
5574,6022,2,0.0
494,2162,2,0.0
2854,1765,2,0.0
207,13781,2,0.0
4020,13080,2,0.0
1108,1729,2,0.0
727,10855,2,0.0
7889,57389,2,0.0
5476,4223,2,0.0
7531,4998,2,0.0
34185,10339,2,0.0
13641,3441,2,0.0
1345,6980,2,0.0
6455,10198,2,0.0
7250,58302,2,0.0
1558,1454,2,0.0
4591,7862,2,0.0
879,6932,2,0.0
9555,57018,2,0.0
1765,8671,2,0.0
3735,827,2,0.0
207,2718,2,0.0
7531,2735,2,0.0
8762,4339,2,0.0
3353,57038,2,0.0
7862,5488,2,0.0
1584,1674,2,0.0
2516,6590,2,0.0
9985,10567,2,0.0
3733,6586,2,0.0
12068,4339,2,0.0
2929,6803,2,0.0
10567,6714,2,0.0
59,6241,2,0.0
33978,6949,2,0.0
2932,5512,2,0.0
2496,13362,2,0.0
4339,5857,2,0.0
7250,2162,2,0.0
4408,2735,2,0.0
5751,8316,2,0.0
6251,2997,2,0.0
3630,4223,2,0.0
953,9528,2,0.0
1345,8762,2,0.0
8680,6714,2,0.0
4789,34185,2,0.0
4020,5281,2,0.0
3542,7933,2,0.0
4020,35297,2,0.0
8255,7388,2,0.0
6980,879,2,0.0
2563,5527,2,0.0
962,7132,2,0.0
4998,7862,2,0.0
7338,8680,2,0.0
8307,4991,2,0.0
1584,34747,2,0.0
5210,57396,2,0.0
6041,9776,2,0.0
4365,9660,2,0.0
5142,1729,2,0.0
6586,1108,2,0.0
11691,4806,2,0.0
5527,12925,2,0.0
5522,9660,2,0.0
2132,4897,2,0.0
4132,3639,2,0.0
8762,8316,2,0.0
6022,8721,2,0.0
9440,6714,2,0.0
8005,2932,2,0.0
4591,4789,2,0.0
8235,13641,2,0.0
9546,4365,2,0.0
824,34671,2,0.0
5574,9985,2,0.0
6847,6586,2,0.0
4360,6586,2,0.0
1108,1273,2,0.0
57018,5459,2,0.0
1361,2411,2,0.0
546,12925,2,0.0
7250,5012,2,0.0
6841,2411,2,0.0
11231,7889,2,0.0
5142,4869,2,0.0
4828,2227,2,0.0
5476,11869,2,0.0
4991,2222,2,0.0
494,7338,2,0.0
5574,9776,2,0.0
9440,256,2,0.0
34015,8721,2,0.0
4538,11321,2,0.0
4998,11452,2,0.0
6803,824,2,0.0
11197,11077,2,0.0
4790,1010,2,0.0
121,3525,2,0.0
4445,34185,2,0.0
3902,2881,2,0.0
13364,8364,2,0.0
6455,1674,2,0.0
3184,18,2,0.0
4806,13080,2,0.0
5906,5857,2,0.0
13781,8680,2,0.0
5310,58302,2,0.0
6241,13080,2,0.0
1584,8992,2,0.0
6041,811,2,0.0
613,33978,2,0.0
4569,11003,2,0.0
8473,5635,2,0.0
5711,7279,2,0.0
4739,13781,2,0.0
10573,3396,2,0.0
4869,7933,2,0.0
7635,4208,2,0.0
811,383,2,0.0
3002,11869,2,0.0
3396,9776,2,0.0
9985,8253,2,0.0
4860,4806,2,0.0
7231,4869,2,0.0
6624,2738,2,0.0
1851,13362,2,0.0
12565,11447,2,0.0
58302,9660,2,0.0
210,6949,2,0.0
2563,3040,2,0.0
9110,11321,2,0.0
4538,4591,2,0.0
2064,10245,2,0.0
5556,8992,2,0.0
7727,117,2,0.0
8005,9626,2,0.0
2854,3286,2,0.0
8473,4844,2,0.0
4592,9660,2,0.0
11493,10124,2,0.0
5574,3542,2,0.0
3050,4991,2,0.0
4219,3610,2,0.0
727,11447,2,0.0
1584,1273,2,0.0
5017,7966,2,0.0
7250,5629,2,0.0
3238,3735,2,0.0
1010,10806,2,0.0
5635,4834,2,0.0
2013,2718,2,0.0
9440,1010,2,0.0
2483,5857,2,1.0
2657,8848,2,0.0
7889,59354,2,0.0
4998,8756,2,0.0
5213,8756,2,0.0
8762,31,2,0.0
9071,117,2,0.0
4592,1184,2,0.0
9776,60253,2,0.0
8310,11869,2,0.0
5310,1361,2,0.0
12925,613,2,0.0
8812,7966,2,0.0
3063,5476,2,0.0
1345,11691,2,0.0
57389,55,2,0.0
13105,3735,2,0.0
5210,11442,2,0.0
953,10444,2,0.0
4223,10444,2,0.0
59354,8167,2,0.0
2881,11447,2,0.0
4860,4828,2,0.0
5736,2496,2,0.0
4789,35328,2,0.0
4360,4834,2,0.0
827,13080,2,0.0
1345,8316,2,0.0
8255,6847,2,0.0
5213,7966,2,0.0
9531,10855,2,0.0
1319,12925,2,0.0
10245,31,2,0.0
4613,6251,2,0.0
8255,11042,2,0.0
4642,34185,2,0.0
3733,811,2,0.0
10198,8848,2,0.0
4592,1268,2,0.0
2718,2657,2,0.0
7125,256,2,0.0
10027,210,2,0.0
8213,210,2,0.0
5122,2603,2,0.0
2555,3063,2,0.0
2383,4806,2,0.0
4828,7933,2,0.0
9110,10162,2,0.0
7635,2997,2,0.0
3050,6023,2,0.0
1675,8158,2,0.0
3238,7352,2,0.0
2555,4991,2,0.0
3630,12925,2,0.0
222,9776,2,0.0
8511,5017,2,0.0
2657,10444,2,0.0
4219,11824,2,0.0
4723,962,2,0.0
35297,58378,2,0.0
2013,3083,2,0.0
2563,210,2,0.0
4591,11758,2,0.0
11758,58378,2,0.0
4020,7502,2,0.0
2735,256,2,0.0
9528,10198,2,0.0
56733,7132,2,0.0
1345,11493,2,0.0
8255,9626,2,0.0
8330,3326,2,0.0
6801,435,2,0.0
9440,5012,2,0.0
7250,7132,2,0.0
546,3396,2,0.0
58378,34671,2,0.0
2383,8364,2,0.0
5210,5635,2,0.0
11758,2997,2,0.0
54,2642,2,0.0
11472,7862,2,0.0
9876,1584,2,0.0
7436,1268,2,0.0
2929,5857,2,0.0
3184,13781,2,0.0
9546,3217,2,0.0
3733,504,2,0.0
953,4991,2,0.0
4219,9546,2,0.0
3238,2603,2,0.0
4592,3542,2,0.0
9440,1674,2,0.0
3050,7502,2,0.0
8484,3286,2,0.0
11869,10444,2,0.0
1273,6776,2,0.0
12925,5476,2,0.0
11231,8680,2,0.0
4723,546,2,0.0
6041,2657,2,0.0
3242,2496,2,0.0
5210,9110,2,0.0
11231,7250,2,0.0
10855,5857,2,0.0
9546,9528,2,0.0
8310,5906,2,0.0
6841,60253,2,0.0
4365,8253,2,0.0
8167,11603,2,0.0
4869,59,2,0.0
546,13781,2,0.0
9412,58378,2,0.0
5736,446,2,0.0
4365,2058,2,0.0
6459,5142,2,0.0
54,494,2,0.0
33978,6590,2,0.0
7352,1361,2,0.0
31,256,2,0.0
10027,3326,2,0.0
6022,2932,2,0.0
11493,207,2,0.0
4991,5488,2,0.0
3217,8089,2,0.0
10444,4806,2,0.0
9555,55,2,0.0
5736,3902,2,0.0
7889,3282,2,0.0
11042,34185,2,0.0
9626,34185,2,0.0
1051,11003,2,0.0
2383,1720,2,0.0
2563,1181,2,0.0
56947,8484,2,0.0
12925,2058,2,0.0
9271,2222,2,0.0
5122,962,2,0.0
7231,8484,2,0.0
10573,4869,2,0.0
2383,6622,2,0.0
530,824,2,0.0
8762,4806,2,0.0
31,8618,2,0.0
5449,13105,2,0.0
10245,3902,2,0.0
4591,6451,2,0.0
9528,18,2,0.0
222,5635,2,0.0
2901,9142,2,0.0
1584,1268,2,0.0
9985,3396,2,0.0
4591,58378,2,0.0
2757,11493,2,0.0
11077,2881,2,0.0
11231,7352,2,0.0
8444,1011,2,0.0
5594,2222,2,0.0
3275,6590,2,0.0
1345,472,2,0.0
6893,13712,2,0.0
11442,8364,2,0.0
2144,827,2,0.0
57389,13080,2,0.0
4591,8756,2,0.0
2912,3063,2,0.0
6624,3805,2,0.0
5017,10198,2,0.0
4004,7502,2,0.0
3242,4030,2,0.0
4091,1010,2,0.0
6041,7889,2,0.0
8255,9985,2,0.0
4456,4789,2,0.0
5556,13641,2,0.0
9626,56733,2,0.0
57277,5310,2,0.0
9626,5488,2,0.0
4456,8848,2,0.0
3083,8721,2,0.0
4004,34671,2,0.0
12159,4020,2,0.0
2013,4219,2,0.0
1858,2383,2,0.0
3217,2932,2,0.0
1011,7279,2,0.0
8235,4456,2,0.0
6251,1273,2,0.0
6251,9531,2,0.0
12105,58378,2,0.0
9531,3805,2,0.0
3238,4004,2,0.0
8444,4806,2,0.0
8484,8330,2,0.0
4020,824,2,0.0
2642,6893,2,0.0
11231,2735,2,0.0
12105,8158,2,0.0
11442,5629,2,0.0
5711,57389,2,0.0
6626,10444,2,0.0
34015,494,2,0.0
8618,8671,2,0.0
4219,3217,2,0.0
4860,1181,2,0.0
5122,2881,2,0.0
11869,7279,2,0.0
1345,1268,2,0.0
7862,6776,2,0.0
57018,2411,2,0.0
11824,7132,2,0.0
2132,57038,2,0.0
7966,6730,2,0.0
11077,12910,2,0.0
435,1851,2,0.0
7132,8782,2,0.0
7531,3735,2,0.0
9412,7933,2,0.0
4091,1558,2,0.0
716,1584,2,0.0
11325,11447,2,0.0
7338,2932,2,0.0
12910,6590,2,0.0
6847,13364,2,0.0
3083,6022,2,0.0
12204,12607,2,0.0
5210,11329,2,0.0
1858,58302,2,0.0
8310,57389,2,0.0
5527,4991,2,0.0
7231,6241,2,0.0
6041,1181,2,0.0
13105,58378,2,0.0
7436,8680,2,0.0
57018,2132,2,0.0
7388,6624,2,0.0
35297,12925,2,0.0
3525,9660,2,0.0
5736,824,2,0.0
7338,55,2,0.0
31,3441,2,0.0
2366,8253,2,0.0
9546,1558,2,0.0
7132,12607,2,0.0
2559,4208,2,0.0
2603,2881,2,0.0
6041,2757,2,0.0
2299,3525,2,0.0
4339,4869,2,0.0
3050,2997,2,0.0
9985,5629,2,0.0
2929,57389,2,0.0
11042,9271,2,0.0
4897,11077,2,0.0
3195,3184,2,0.0
824,10198,2,0.0
11321,256,2,0.0
1010,8574,2,0.0
3063,11197,2,0.0
7231,3396,2,0.0
1675,4834,2,0.0
2718,2735,2,0.0
5310,59,2,0.0
4360,256,2,0.0
6041,2901,2,0.0
4897,2642,2,0.0
7785,1605,2,0.0
4538,2603,2,0.0
8721,5512,2,0.0
7250,9412,2,0.0
57277,12910,2,0.0
4591,59,2,0.0
4360,7785,2,0.0
3396,10339,2,0.0
4569,8167,2,0.0
7291,6622,2,0.0
56947,13364,2,0.0
1898,8307,2,0.0
7291,6841,2,0.0
9555,7094,2,0.0
8992,2496,2,0.0
57277,58378,2,0.0
8756,2932,2,0.0
2559,7436,2,0.0
9626,3436,2,0.0
1674,7352,2,0.0
11758,10806,2,0.0
9555,5751,2,0.0
504,4339,2,0.0
546,18,2,0.0
1675,9546,2,0.0
4246,3396,2,0.0
5629,5512,2,0.0
8255,1584,2,0.0
12925,12607,2,0.0
530,2646,2,0.0
57277,1268,2,0.0
2013,1011,2,0.0
12910,58378,2,0.0
34015,5845,2,0.0
8511,57277,2,0.0
1898,8721,2,0.0
11329,12910,2,0.0
59,4030,2,0.0
3441,8680,2,0.0
8005,8213,2,0.0
10162,2411,2,0.0
2563,962,2,0.0
5736,4339,2,0.0
59354,1268,2,0.0
5488,8167,2,0.0
6023,3083,2,0.0
4860,5142,2,0.0
2646,13105,2,0.0
3195,7352,2,0.0
3002,2854,2,0.0
1224,7094,2,0.0
7889,3083,2,0.0
3441,10855,2,0.0
2383,3396,2,0.0
3630,2144,2,0.0
7388,9546,2,0.0
12204,57389,2,0.0
4091,716,2,0.0
5556,57277,2,0.0
3733,8812,2,0.0
8255,59354,2,0.0
1011,12910,2,0.0
3050,7026,2,0.0
2757,1361,2,0.0
3282,7352,2,0.0
8762,5476,2,0.0
35297,1181,2,0.0
953,4828,2,0.0
3353,7125,2,0.0
530,121,2,0.0
3083,2603,2,0.0
3050,6803,2,0.0
4844,6241,2,0.0
2144,59354,2,0.0
8444,3326,2,0.0
4020,6241,2,0.0
6801,2738,2,0.0
5488,655,2,0.0
5736,472,2,0.0
5459,10125,2,0.0
12105,11869,2,0.0
2642,13781,2,0.0
494,4365,2,0.0
5210,5122,2,0.0
8213,9412,2,0.0
12068,8255,2,0.0
10806,3441,2,0.0
2929,2881,2,0.0
1273,8484,2,0.0
13364,5488,2,0.0
3242,13712,2,0.0
7862,10806,2,0.0
9876,11603,2,0.0
57389,59,2,0.0
5736,5122,2,0.0
9876,1011,2,0.0
953,9626,2,0.0
8330,765,2,0.0
1047,3733,2,0.0
5459,3735,2,0.0
4538,3542,2,0.0
10124,18,2,0.0
1851,5906,2,0.0
1720,10444,2,0.0
446,7132,2,0.0
8255,5906,2,0.0
1184,1518,2,0.0
613,35328,2,0.0
4091,9660,2,0.0
11691,765,2,0.0
1277,5476,2,0.0
1010,5449,2,0.0
9546,6949,2,0.0
207,4869,2,0.0
5845,2058,2,0.0
4091,7352,2,0.0
1675,8310,2,0.0
5527,7338,2,0.0
8158,1720,2,0.0
1268,6949,2,0.0
9626,3441,2,0.0
1584,1720,2,0.0
1047,4219,2,0.0
6455,210,2,0.0
6776,6714,2,0.0
59354,11299,2,0.0
57277,879,2,0.0
1319,59,2,0.0
4723,613,2,0.0
207,6622,2,0.0
9876,765,2,0.0
8511,8721,2,0.0
8213,2222,2,0.0
58302,7026,2,0.0
35297,1729,2,0.0
4456,12607,2,0.0
8316,6893,2,0.0
6847,35328,2,0.0
5122,6841,2,0.0
1273,1605,2,0.0
3275,2646,2,0.0
3902,11447,2,0.0
3353,8484,2,0.0
3610,7436,2,0.0
4091,8992,2,0.0
4790,7388,2,0.0
4613,8574,2,0.0
2932,34747,2,0.0
1319,4592,2,0.0
7436,1224,2,0.0
6776,8618,2,0.0
7291,7966,2,0.0
446,60253,2,0.0
494,2603,2,0.0
3286,1361,2,0.0
435,3805,2,0.0
2516,7785,2,0.0
9412,8721,2,0.0
2912,7933,2,0.0
11329,11003,2,0.0
1319,11671,2,0.0
12105,879,2,0.0
2132,13712,2,0.0
12565,8574,2,0.0
7889,827,2,0.0
7889,4020,2,0.0
2374,8089,2,0.0
5574,5488,2,0.0
10027,13105,2,0.0
9985,9528,2,0.0
6251,210,2,0.0
3639,7125,2,0.0
7250,9528,2,0.0
12068,3639,2,0.0
9626,2657,2,0.0
5629,13362,2,0.0
6980,4834,2,0.0
3002,10444,2,0.0
7026,8574,2,0.0
716,6932,2,0.0
2366,57038,2,0.0
4020,2411,2,0.0
4834,8089,2,0.0
5310,4844,2,0.0
4360,811,2,0.0
6949,11299,2,0.0
57277,1277,2,0.0
12925,4828,2,0.0
1010,8167,2,0.0
8756,6949,2,0.0
953,8310,2,0.0
8158,10855,2,0.0
6455,3542,2,0.0
11321,1224,2,0.0
2299,8992,2,0.0
12565,879,2,0.0
7388,6622,2,0.0
8307,2227,2,0.0
9985,2483,2,0.0
12159,5845,2,0.0
962,6714,2,0.0
4828,6022,2,0.0
3083,8473,2,0.0
8158,1011,2,0.0
6023,5845,2,0.0
10806,13080,2,0.0
3040,6451,2,0.0
54,8992,2,0.0
2383,5857,2,0.0
1108,5089,2,0.0
4538,56733,2,0.0
3735,10855,2,0.0
8310,11447,2,0.0
6847,5574,2,0.0
2603,55,2,0.0
3040,4365,2,0.0
1277,55,2,0.0
57018,13781,2,0.0
3275,6949,2,0.0
3217,7132,2,0.0
10245,34185,2,0.0
59354,7933,2,0.0
9412,5017,2,0.0
57018,10806,2,0.0
207,1011,2,0.0
5556,4020,2,0.0
3217,7094,2,0.0
6801,2132,2,0.0
7231,8235,2,0.0
2144,11447,2,0.0
1345,5142,2,0.0
13364,1605,2,0.0
1729,34185,2,0.0
3275,6022,2,0.0
10444,11003,2,0.0
4091,3353,2,0.0
2299,765,2,0.0
9555,1765,2,0.0
11824,3542,2,0.0
2374,2854,2,0.0
727,5845,2,0.0
8310,1858,2,0.0
4360,613,2,0.0
3525,6932,2,0.0
2735,2227,2,0.0
4613,35328,2,0.0
11824,9071,2,0.0
1674,3441,2,0.0
1051,4806,2,0.0
9555,8089,2,0.0
3610,3735,2,0.0
1720,10567,2,0.0
3441,1224,2,0.0
1454,6451,2,0.0
1898,11042,2,0.0
12159,3639,2,0.0
12159,3238,2,0.0
4408,1361,2,0.0
12565,11329,2,0.0
12068,60253,2,0.0
2929,4806,2,0.0
8316,1851,2,0.0
12732,8473,2,0.0
4538,6590,2,0.0
8511,11824,2,0.0
4642,10444,2,0.0
7432,2483,2,0.0
12105,3238,2,0.0
1898,57389,2,0.0
3610,383,2,0.0
5310,7279,2,0.0
1454,2932,2,0.0
9876,2162,2,0.0
2374,4223,2,0.0
2757,5281,2,0.0
9531,2881,2,0.0
962,1851,2,0.0
2642,1558,2,0.0
5527,879,2,0.0
5012,10444,2,0.0
4591,879,2,0.0
11691,2222,2,0.0
2642,879,2,0.0
6980,9546,2,1.0
3630,9071,2,0.0
8307,35297,2,0.0
10162,11603,2,0.0
11758,1224,2,0.0
8709,10198,2,0.0
4739,10573,2,0.0
4834,3217,2,0.0
2222,1224,2,0.0
2718,2932,2,0.0
11442,1319,2,0.0
4592,5310,2,0.0
1277,5845,2,0.0
1454,34747,2,0.0
5594,2013,2,0.0
2299,4456,2,0.0
5736,2657,2,0.0
57389,655,2,0.0
1108,8680,2,0.0
11472,4723,2,0.0
4569,10855,2,0.0
11869,11003,2,0.0
2383,1674,2,0.0
2929,10125,2,0.0
3396,8848,2,0.0
530,9660,2,0.0
6803,3286,2,0.0
8310,6893,2,0.0
2132,6730,2,0.0
494,8089,2,0.0
2718,9546,2,1.0
3063,1518,2,0.0
5711,2718,2,0.0
4642,3326,2,0.0
12204,57277,2,0.0
824,11447,2,0.0
8255,9142,2,0.0
9528,3610,2,0.0
256,8782,2,0.0
8484,1765,2,0.0
11077,7279,2,0.0
3238,4592,2,0.0
6586,59,2,0.0
6624,5906,2,0.0
4020,11321,2,0.0
59,13712,2,0.0
4408,9546,2,0.0
54,28,2,0.0
435,9528,2,0.0
11442,4208,2,0.0
765,6451,2,0.0
2657,58378,2,0.0
13641,1361,2,0.0
7291,8473,2,0.0
4445,5629,2,0.0
11869,117,2,0.0
10573,5017,2,0.0
494,256,2,0.0
6776,5857,2,0.0
2366,1051,2,0.0
953,4219,2,0.0
10162,1361,2,0.0
8253,10339,2,0.0
7231,4223,2,1.0
35297,8671,2,0.0
8444,4132,2,0.0
383,8574,2,0.0
13105,3441,2,0.0
11042,9985,2,0.0
3630,1765,2,0.0
2735,4834,2,0.0
6847,57396,2,0.0
12732,8235,2,0.0
4592,4722,2,0.0
5845,7727,2,0.0
5556,13781,2,0.0
9440,8618,2,0.0
1558,4132,2,0.0
13364,8709,2,0.0
9555,35297,2,0.0
1454,12607,2,0.0
6624,18,2,0.0
3805,6451,2,0.0
5017,4869,2,0.0
7231,494,2,0.0
3353,8756,2,0.0
2299,8213,2,0.0
1858,6803,2,0.0
1858,3639,2,0.0
1108,60253,2,0.0
222,60253,2,0.0
6626,6980,2,0.0
7352,12607,2,0.0
2162,8671,2,0.0
5210,8213,2,0.0
1010,1108,2,0.0
57018,12607,2,0.0
5594,6590,2,0.0
11077,2738,2,0.0
1858,8992,2,0.0
12204,9546,2,0.0
1108,4132,2,0.0
4456,3286,2,0.0
10855,2411,2,0.0
7502,2932,2,0.0
5736,4897,2,0.0
8005,6932,2,0.0
4408,2144,2,0.0
4613,11691,2,0.0
2374,11691,2,0.0
3063,8213,2,0.0
1184,5012,2,0.0
34015,13105,2,0.0
5122,6803,2,0.0
207,5142,2,0.0
3195,9876,2,0.0
5213,4723,2,0.0
1851,7502,2,0.0
11869,6714,2,0.0
2064,56947,2,0.0
7388,11321,2,0.0
11452,3184,2,0.0
2374,4132,2,0.0
8316,4844,2,0.0
121,56733,2,0.0
435,1454,2,0.0
4408,57277,2,0.0
6980,11197,2,0.0
10573,18,2,0.0
9110,11671,2,0.0
34015,727,2,0.0
6841,2932,2,0.0
4723,7436,2,0.0
6801,4246,2,0.0
4445,4790,2,0.0
11231,2646,2,0.0
5476,3542,2,0.0
4445,8709,2,0.0
28,2997,2,0.0
962,11059,2,0.0
11472,34185,2,0.0
3396,4722,2,0.0
3733,472,2,0.0
12105,6023,2,0.0
7132,7933,2,0.0
1898,10124,2,0.0
3282,5142,2,0.0
4723,11671,2,0.0
5142,11691,2,0.0
3902,2932,2,0.0
962,13712,2,0.0
1108,1011,2,0.0
7388,10573,2,0.0
1851,6949,2,0.0
824,7125,2,0.0
2563,8618,2,0.0
10162,2881,2,0.0
7966,11671,2,0.0
1765,3639,2,0.0
879,8782,2,0.0
5711,5751,2,0.0
1047,11603,2,0.0
11869,10567,2,0.0
1011,5857,2,0.0
1584,13362,2,0.0
1361,6714,2,0.0
7388,9412,2,0.0
31,28,2,0.0
2757,3184,2,0.0
12925,11197,2,0.0
12159,7889,2,0.0
54,1108,2,0.0
8158,6622,2,0.0
13105,4789,2,0.0
7231,9546,2,0.0
3050,6841,2,0.0
3733,8005,2,0.0
1858,4004,2,0.0
8307,6893,2,0.0
4739,55,2,0.0
3436,2222,2,0.0
3733,3630,2,0.0
57018,8167,2,0.0
12925,6776,2,0.0
3610,6730,2,0.0
9071,2222,2,0.0
207,1010,2,0.0
8307,2374,2,0.0
3083,5449,2,0.0
613,7279,2,0.0
5449,60253,2,0.0
5527,31,2,1.0
504,3242,2,0.0
7889,1858,2,0.0
6626,2932,2,0.0
4339,8671,2,0.0
6586,56733,2,0.0
716,12204,2,0.0
383,3326,2,0.0
3735,8721,2,0.0
3282,12565,2,0.0
2299,1184,2,0.0
11042,5449,2,0.0
7531,5906,2,0.0
5845,11869,2,0.0
6041,5476,2,0.0
7502,6730,2,0.0
6586,6455,2,0.0
2929,2058,2,0.0
